run                                            nDCG@10
bm25                                           0.7672
splade-v3                                      0.7921
nomicai-modernbert-embed                       0.8399
qwen3-embed-600m                               0.8846
colbert-small                                  0.8361
bm25-rerank-judge                              0.9006
bm25-rerank-judge_expr                         0.9732
bm25-rerank-point                              0.8759
bm25-rerank-rankgpt                            0.8976
bm25-rerank-setmaxheaptopk                     0.8034
bm25-rerank-rankfirst                          0.9052
bm25-rerank-rankzephyr                         0.7625
splade-v3-rerank-judge                         0.9069
splade-v3-rerank-judge_expr                    0.9821
splade-v3-rerank-point                         0.8897
splade-v3-rerank-rankgpt                       0.9134
splade-v3-rerank-setmaxheaptopk                0.8136
splade-v3-rerank-rankfirst                     0.9175
splade-v3-rerank-rankzephyr                    0.7884
nomicai-modernbert-embed-rerank-judge          0.9046
nomicai-modernbert-embed-rerank-judge_expr     0.9820
nomicai-modernbert-embed-rerank-point          0.9007
nomicai-modernbert-embed-rerank-rankgpt        0.9207
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8231
nomicai-modernbert-embed-rerank-rankfirst      0.9265
nomicai-modernbert-embed-rerank-rankzephyr     0.8342
qwen3-embed-600m-rerank-judge                  0.9393
qwen3-embed-600m-rerank-judge_expr             0.9874
qwen3-embed-600m-rerank-point                  0.9068
qwen3-embed-600m-rerank-rankgpt                0.9326
qwen3-embed-600m-rerank-setmaxheaptopk         0.8349
qwen3-embed-600m-rerank-rankfirst              0.9357
qwen3-embed-600m-rerank-rankzephyr             0.8918
colbert-small-rerank-judge                     0.9092
colbert-small-rerank-judge_expr                0.9863
colbert-small-rerank-point                     0.8949
colbert-small-rerank-rankgpt                   0.9211
colbert-small-rerank-setmaxheaptopk            0.8141
colbert-small-rerank-rankfirst                 0.9300
colbert-small-rerank-rankzephyr                0.8434
