run                                            nDCG@10
bm25                                           0.4291
splade-v3                                      0.4501
nomicai-modernbert-embed                       0.5107
qwen3-embed-600m                               0.5804
colbert-small                                  0.5077
bm25-rerank-judge                              0.7300
bm25-rerank-judge_expr                         0.8878
bm25-rerank-point                              0.5993
bm25-rerank-rankgpt                            0.6074
bm25-rerank-setmaxheaptopk                     0.5562
bm25-rerank-rankfirst                          0.5999
bm25-rerank-rankzephyr                         0.4242
splade-v3-rerank-judge                         0.7522
splade-v3-rerank-judge_expr                    0.9181
splade-v3-rerank-point                         0.6167
splade-v3-rerank-rankgpt                       0.6274
splade-v3-rerank-setmaxheaptopk                0.5743
splade-v3-rerank-rankfirst                     0.6118
splade-v3-rerank-rankzephyr                    0.4428
nomicai-modernbert-embed-rerank-judge          0.7702
nomicai-modernbert-embed-rerank-judge_expr     0.9420
nomicai-modernbert-embed-rerank-point          0.6391
nomicai-modernbert-embed-rerank-rankgpt        0.6495
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5994
nomicai-modernbert-embed-rerank-rankfirst      0.6348
nomicai-modernbert-embed-rerank-rankzephyr     0.5055
qwen3-embed-600m-rerank-judge                  0.8923
qwen3-embed-600m-rerank-judge_expr             0.9957
qwen3-embed-600m-rerank-point                  0.7138
qwen3-embed-600m-rerank-rankgpt                0.6658
qwen3-embed-600m-rerank-setmaxheaptopk         0.6242
qwen3-embed-600m-rerank-rankfirst              0.6524
qwen3-embed-600m-rerank-rankzephyr             0.5881
colbert-small-rerank-judge                     0.7858
colbert-small-rerank-judge_expr                0.9559
colbert-small-rerank-point                     0.6373
colbert-small-rerank-rankgpt                   0.6435
colbert-small-rerank-setmaxheaptopk            0.5789
colbert-small-rerank-rankfirst                 0.6357
colbert-small-rerank-rankzephyr                0.5121
