run                                            nDCG@10
bm25                                           0.6195
splade-v3                                      0.6536
nomicai-modernbert-embed                       0.7105
qwen3-embed-600m                               0.7680
colbert-small                                  0.7036
bm25-rerank-judge                              0.8449
bm25-rerank-judge_expr                         0.9240
bm25-rerank-point                              0.7569
bm25-rerank-rankgpt                            0.7957
bm25-rerank-setmaxheaptopk                     0.7036
bm25-rerank-rankfirst                          0.8065
bm25-rerank-rankzephyr                         0.6132
splade-v3-rerank-judge                         0.8596
splade-v3-rerank-judge_expr                    0.9383
splade-v3-rerank-point                         0.7712
splade-v3-rerank-rankgpt                       0.8137
splade-v3-rerank-setmaxheaptopk                0.7171
splade-v3-rerank-rankfirst                     0.8168
splade-v3-rerank-rankzephyr                    0.6454
nomicai-modernbert-embed-rerank-judge          0.8629
nomicai-modernbert-embed-rerank-judge_expr     0.9467
nomicai-modernbert-embed-rerank-point          0.7910
nomicai-modernbert-embed-rerank-rankgpt        0.8207
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7316
nomicai-modernbert-embed-rerank-rankfirst      0.8330
nomicai-modernbert-embed-rerank-rankzephyr     0.7030
qwen3-embed-600m-rerank-judge                  0.9236
qwen3-embed-600m-rerank-judge_expr             0.9745
qwen3-embed-600m-rerank-point                  0.8058
qwen3-embed-600m-rerank-rankgpt                0.8365
qwen3-embed-600m-rerank-setmaxheaptopk         0.7416
qwen3-embed-600m-rerank-rankfirst              0.8457
qwen3-embed-600m-rerank-rankzephyr             0.7770
colbert-small-rerank-judge                     0.8704
colbert-small-rerank-judge_expr                0.9513
colbert-small-rerank-point                     0.7783
colbert-small-rerank-rankgpt                   0.8238
colbert-small-rerank-setmaxheaptopk            0.7132
colbert-small-rerank-rankfirst                 0.8370
colbert-small-rerank-rankzephyr                0.7085
