run                                            nDCG@10
bm25                                           0.2470
splade-v3                                      0.2644
nomicai-modernbert-embed                       0.2908
qwen3-embed-600m                               0.3393
colbert-small                                  0.3075
bm25-rerank-judge                              0.3527
bm25-rerank-judge_expr                         0.4185
bm25-rerank-point                              0.6003
bm25-rerank-rankgpt                            0.3712
bm25-rerank-setmaxheaptopk                     0.3569
bm25-rerank-rankfirst                          0.3620
bm25-rerank-rankzephyr                         0.2425
splade-v3-rerank-judge                         0.3626
splade-v3-rerank-judge_expr                    0.4391
splade-v3-rerank-point                         0.6298
splade-v3-rerank-rankgpt                       0.3891
splade-v3-rerank-setmaxheaptopk                0.3794
splade-v3-rerank-rankfirst                     0.3798
splade-v3-rerank-rankzephyr                    0.2592
nomicai-modernbert-embed-rerank-judge          0.3631
nomicai-modernbert-embed-rerank-judge_expr     0.4454
nomicai-modernbert-embed-rerank-point          0.6376
nomicai-modernbert-embed-rerank-rankgpt        0.4022
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3909
nomicai-modernbert-embed-rerank-rankfirst      0.3907
nomicai-modernbert-embed-rerank-rankzephyr     0.2874
qwen3-embed-600m-rerank-judge                  0.3452
qwen3-embed-600m-rerank-judge_expr             0.4212
qwen3-embed-600m-rerank-point                  0.8030
qwen3-embed-600m-rerank-rankgpt                0.4252
qwen3-embed-600m-rerank-setmaxheaptopk         0.4164
qwen3-embed-600m-rerank-rankfirst              0.4079
qwen3-embed-600m-rerank-rankzephyr             0.3476
colbert-small-rerank-judge                     0.3722
colbert-small-rerank-judge_expr                0.4530
colbert-small-rerank-point                     0.6836
colbert-small-rerank-rankgpt                   0.4115
colbert-small-rerank-setmaxheaptopk            0.3933
colbert-small-rerank-rankfirst                 0.4004
colbert-small-rerank-rankzephyr                0.3094
