run                                            nDCG@10
bm25                                           0.2285
splade-v3                                      0.2453
nomicai-modernbert-embed                       0.2783
qwen3-embed-600m                               0.3202
colbert-small                                  0.2745
bm25-rerank-judge                              0.3890
bm25-rerank-judge_expr                         0.4961
bm25-rerank-point                              0.2955
bm25-rerank-rankgpt                            0.3347
bm25-rerank-setmaxheaptopk                     0.3189
bm25-rerank-rankfirst                          0.3282
bm25-rerank-rankzephyr                         0.2269
splade-v3-rerank-judge                         0.4044
splade-v3-rerank-judge_expr                    0.5240
splade-v3-rerank-point                         0.3051
splade-v3-rerank-rankgpt                       0.3454
splade-v3-rerank-setmaxheaptopk                0.3256
splade-v3-rerank-rankfirst                     0.3411
splade-v3-rerank-rankzephyr                    0.2415
nomicai-modernbert-embed-rerank-judge          0.4309
nomicai-modernbert-embed-rerank-judge_expr     0.5581
nomicai-modernbert-embed-rerank-point          0.3194
nomicai-modernbert-embed-rerank-rankgpt        0.3623
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3421
nomicai-modernbert-embed-rerank-rankfirst      0.3495
nomicai-modernbert-embed-rerank-rankzephyr     0.2735
qwen3-embed-600m-rerank-judge                  0.7687
qwen3-embed-600m-rerank-judge_expr             0.9244
qwen3-embed-600m-rerank-point                  0.4248
qwen3-embed-600m-rerank-rankgpt                0.3614
qwen3-embed-600m-rerank-setmaxheaptopk         0.3572
qwen3-embed-600m-rerank-rankfirst              0.3564
qwen3-embed-600m-rerank-rankzephyr             0.3175
colbert-small-rerank-judge                     0.4529
colbert-small-rerank-judge_expr                0.5866
colbert-small-rerank-point                     0.3181
colbert-small-rerank-rankgpt                   0.3544
colbert-small-rerank-setmaxheaptopk            0.3347
colbert-small-rerank-rankfirst                 0.3488
colbert-small-rerank-rankzephyr                0.2738
