run                                            nDCG@10
bm25                                           0.5807
splade-v3                                      0.6093
nomicai-modernbert-embed                       0.6694
qwen3-embed-600m                               0.7436
colbert-small                                  0.6726
bm25-rerank-judge                              0.8512
bm25-rerank-judge_expr                         0.9772
bm25-rerank-point                              0.7758
bm25-rerank-rankgpt                            0.7699
bm25-rerank-setmaxheaptopk                     0.6935
bm25-rerank-rankfirst                          0.7631
bm25-rerank-rankzephyr                         0.5764
splade-v3-rerank-judge                         0.8658
splade-v3-rerank-judge_expr                    0.9891
splade-v3-rerank-point                         0.7906
splade-v3-rerank-rankgpt                       0.7882
splade-v3-rerank-setmaxheaptopk                0.7110
splade-v3-rerank-rankfirst                     0.7762
splade-v3-rerank-rankzephyr                    0.6037
nomicai-modernbert-embed-rerank-judge          0.8717
nomicai-modernbert-embed-rerank-judge_expr     0.9925
nomicai-modernbert-embed-rerank-point          0.8115
nomicai-modernbert-embed-rerank-rankgpt        0.8045
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7345
nomicai-modernbert-embed-rerank-rankfirst      0.7965
nomicai-modernbert-embed-rerank-rankzephyr     0.6633
qwen3-embed-600m-rerank-judge                  0.9306
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.8611
qwen3-embed-600m-rerank-rankgpt                0.8251
qwen3-embed-600m-rerank-setmaxheaptopk         0.7608
qwen3-embed-600m-rerank-rankfirst              0.8151
qwen3-embed-600m-rerank-rankzephyr             0.7521
colbert-small-rerank-judge                     0.8804
colbert-small-rerank-judge_expr                0.9956
colbert-small-rerank-point                     0.8089
colbert-small-rerank-rankgpt                   0.8057
colbert-small-rerank-setmaxheaptopk            0.7196
colbert-small-rerank-rankfirst                 0.8011
colbert-small-rerank-rankzephyr                0.6794
