run                                            nDCG@10
bm25                                           0.3419
splade-v3                                      0.3610
nomicai-modernbert-embed                       0.4118
qwen3-embed-600m                               0.4683
colbert-small                                  0.4062
bm25-rerank-judge                              0.5995
bm25-rerank-judge_expr                         0.7500
bm25-rerank-point                              0.4743
bm25-rerank-rankgpt                            0.4962
bm25-rerank-setmaxheaptopk                     0.4617
bm25-rerank-rankfirst                          0.4871
bm25-rerank-rankzephyr                         0.3392
splade-v3-rerank-judge                         0.6234
splade-v3-rerank-judge_expr                    0.7931
splade-v3-rerank-point                         0.4913
splade-v3-rerank-rankgpt                       0.5117
splade-v3-rerank-setmaxheaptopk                0.4795
splade-v3-rerank-rankfirst                     0.4989
splade-v3-rerank-rankzephyr                    0.3536
nomicai-modernbert-embed-rerank-judge          0.6473
nomicai-modernbert-embed-rerank-judge_expr     0.8257
nomicai-modernbert-embed-rerank-point          0.5140
nomicai-modernbert-embed-rerank-rankgpt        0.5334
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5001
nomicai-modernbert-embed-rerank-rankfirst      0.5187
nomicai-modernbert-embed-rerank-rankzephyr     0.4077
qwen3-embed-600m-rerank-judge                  0.8374
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.5977
qwen3-embed-600m-rerank-rankgpt                0.5440
qwen3-embed-600m-rerank-setmaxheaptopk         0.5217
qwen3-embed-600m-rerank-rankfirst              0.5318
qwen3-embed-600m-rerank-rankzephyr             0.4739
colbert-small-rerank-judge                     0.6633
colbert-small-rerank-judge_expr                0.8505
colbert-small-rerank-point                     0.5085
colbert-small-rerank-rankgpt                   0.5230
colbert-small-rerank-setmaxheaptopk            0.4839
colbert-small-rerank-rankfirst                 0.5175
colbert-small-rerank-rankzephyr                0.4081
