run                                            nDCG@10
bm25                                           0.7281
splade-v3                                      0.7569
nomicai-modernbert-embed                       0.8057
qwen3-embed-600m                               0.8582
colbert-small                                  0.8055
bm25-rerank-judge                              0.8927
bm25-rerank-judge_expr                         0.9645
bm25-rerank-point                              0.8477
bm25-rerank-rankgpt                            0.8737
bm25-rerank-setmaxheaptopk                     0.7799
bm25-rerank-rankfirst                          0.8838
bm25-rerank-rankzephyr                         0.7224
splade-v3-rerank-judge                         0.8990
splade-v3-rerank-judge_expr                    0.9749
splade-v3-rerank-point                         0.8643
splade-v3-rerank-rankgpt                       0.8895
splade-v3-rerank-setmaxheaptopk                0.7893
splade-v3-rerank-rankfirst                     0.8972
splade-v3-rerank-rankzephyr                    0.7509
nomicai-modernbert-embed-rerank-judge          0.8981
nomicai-modernbert-embed-rerank-judge_expr     0.9765
nomicai-modernbert-embed-rerank-point          0.8787
nomicai-modernbert-embed-rerank-rankgpt        0.8994
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8018
nomicai-modernbert-embed-rerank-rankfirst      0.9071
nomicai-modernbert-embed-rerank-rankzephyr     0.8006
qwen3-embed-600m-rerank-judge                  0.9369
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.8840
qwen3-embed-600m-rerank-rankgpt                0.9116
qwen3-embed-600m-rerank-setmaxheaptopk         0.8121
qwen3-embed-600m-rerank-rankfirst              0.9174
qwen3-embed-600m-rerank-rankzephyr             0.8654
colbert-small-rerank-judge                     0.9028
colbert-small-rerank-judge_expr                0.9807
colbert-small-rerank-point                     0.8703
colbert-small-rerank-rankgpt                   0.9018
colbert-small-rerank-setmaxheaptopk            0.7884
colbert-small-rerank-rankfirst                 0.9111
colbert-small-rerank-rankzephyr                0.8109
