run                                            nDCG@10
bm25                                           0.3700
splade-v3                                      0.3946
nomicai-modernbert-embed                       0.4350
qwen3-embed-600m                               0.4557
colbert-small                                  0.4299
bm25-rerank-judge                              0.4333
bm25-rerank-judge_expr                         0.5194
bm25-rerank-point                              0.4378
bm25-rerank-rankgpt                            0.5688
bm25-rerank-setmaxheaptopk                     0.5594
bm25-rerank-rankfirst                          0.5656
bm25-rerank-rankzephyr                         0.3648
splade-v3-rerank-judge                         0.4400
splade-v3-rerank-judge_expr                    0.5315
splade-v3-rerank-point                         0.4506
splade-v3-rerank-rankgpt                       0.5863
splade-v3-rerank-setmaxheaptopk                0.5865
splade-v3-rerank-rankfirst                     0.5747
splade-v3-rerank-rankzephyr                    0.3872
nomicai-modernbert-embed-rerank-judge          0.4431
nomicai-modernbert-embed-rerank-judge_expr     0.5399
nomicai-modernbert-embed-rerank-point          0.4606
nomicai-modernbert-embed-rerank-rankgpt        0.6006
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6034
nomicai-modernbert-embed-rerank-rankfirst      0.5858
nomicai-modernbert-embed-rerank-rankzephyr     0.4252
qwen3-embed-600m-rerank-judge                  0.2827
qwen3-embed-600m-rerank-judge_expr             0.3602
qwen3-embed-600m-rerank-point                  0.4083
qwen3-embed-600m-rerank-rankgpt                0.6081
qwen3-embed-600m-rerank-setmaxheaptopk         0.6069
qwen3-embed-600m-rerank-rankfirst              0.5999
qwen3-embed-600m-rerank-rankzephyr             0.4762
colbert-small-rerank-judge                     0.4298
colbert-small-rerank-judge_expr                0.5247
colbert-small-rerank-point                     0.4539
colbert-small-rerank-rankgpt                   0.6088
colbert-small-rerank-setmaxheaptopk            0.6052
colbert-small-rerank-rankfirst                 0.5942
colbert-small-rerank-rankzephyr                0.4322
