run                                            nDCG@10
bm25                                           0.2488
splade-v3                                      0.2702
nomicai-modernbert-embed                       0.2984
qwen3-embed-600m                               0.3460
colbert-small                                  0.3123
bm25-rerank-judge                              0.3569
bm25-rerank-judge_expr                         0.4279
bm25-rerank-point                              0.6081
bm25-rerank-rankgpt                            0.3792
bm25-rerank-setmaxheaptopk                     0.3712
bm25-rerank-rankfirst                          0.3724
bm25-rerank-rankzephyr                         0.2446
splade-v3-rerank-judge                         0.3664
splade-v3-rerank-judge_expr                    0.4483
splade-v3-rerank-point                         0.6360
splade-v3-rerank-rankgpt                       0.4031
splade-v3-rerank-setmaxheaptopk                0.3957
splade-v3-rerank-rankfirst                     0.3906
splade-v3-rerank-rankzephyr                    0.2648
nomicai-modernbert-embed-rerank-judge          0.3674
nomicai-modernbert-embed-rerank-judge_expr     0.4554
nomicai-modernbert-embed-rerank-point          0.6464
nomicai-modernbert-embed-rerank-rankgpt        0.4162
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4080
nomicai-modernbert-embed-rerank-rankfirst      0.4011
nomicai-modernbert-embed-rerank-rankzephyr     0.2941
qwen3-embed-600m-rerank-judge                  0.3207
qwen3-embed-600m-rerank-judge_expr             0.3997
qwen3-embed-600m-rerank-point                  0.7896
qwen3-embed-600m-rerank-rankgpt                0.4373
qwen3-embed-600m-rerank-setmaxheaptopk         0.4328
qwen3-embed-600m-rerank-rankfirst              0.4187
qwen3-embed-600m-rerank-rankzephyr             0.3547
colbert-small-rerank-judge                     0.3750
colbert-small-rerank-judge_expr                0.4625
colbert-small-rerank-point                     0.6901
colbert-small-rerank-rankgpt                   0.4262
colbert-small-rerank-setmaxheaptopk            0.4120
colbert-small-rerank-rankfirst                 0.4118
colbert-small-rerank-rankzephyr                0.3153
