run                                            nDCG@10
bm25                                           0.4683
splade-v3                                      0.4956
nomicai-modernbert-embed                       0.5560
qwen3-embed-600m                               0.5637
colbert-small                                  0.5418
bm25-rerank-judge                              0.5399
bm25-rerank-judge_expr                         0.6317
bm25-rerank-point                              0.5262
bm25-rerank-rankgpt                            0.7277
bm25-rerank-setmaxheaptopk                     0.6058
bm25-rerank-rankfirst                          0.6882
bm25-rerank-rankzephyr                         0.4626
splade-v3-rerank-judge                         0.5481
splade-v3-rerank-judge_expr                    0.6492
splade-v3-rerank-point                         0.5417
splade-v3-rerank-rankgpt                       0.7579
splade-v3-rerank-setmaxheaptopk                0.6255
splade-v3-rerank-rankfirst                     0.7054
splade-v3-rerank-rankzephyr                    0.4894
nomicai-modernbert-embed-rerank-judge          0.5546
nomicai-modernbert-embed-rerank-judge_expr     0.6586
nomicai-modernbert-embed-rerank-point          0.5642
nomicai-modernbert-embed-rerank-rankgpt        0.7785
