run                                            nDCG@10
bm25                                           0.1947
splade-v3                                      0.2029
nomicai-modernbert-embed                       0.2319
qwen3-embed-600m                               0.2521
colbert-small                                  0.2249
bm25-rerank-judge                              0.2843
bm25-rerank-judge_expr                         0.3995
bm25-rerank-point                              0.2050
bm25-rerank-rankgpt                            0.2705
bm25-rerank-setmaxheaptopk                     0.2717
bm25-rerank-rankfirst                          0.2735
bm25-rerank-rankzephyr                         0.1864
splade-v3-rerank-judge                         0.2987
splade-v3-rerank-judge_expr                    0.4272
splade-v3-rerank-point                         0.2136
splade-v3-rerank-rankgpt                       0.2832
splade-v3-rerank-setmaxheaptopk                0.2845
splade-v3-rerank-rankfirst                     0.2793
splade-v3-rerank-rankzephyr                    0.1964
nomicai-modernbert-embed-rerank-judge          0.3211
nomicai-modernbert-embed-rerank-judge_expr     0.4573
nomicai-modernbert-embed-rerank-point          0.2194
nomicai-modernbert-embed-rerank-rankgpt        0.2925
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2887
nomicai-modernbert-embed-rerank-rankfirst      0.2837
nomicai-modernbert-embed-rerank-rankzephyr     0.2237
qwen3-embed-600m-rerank-judge                  0.5576
qwen3-embed-600m-rerank-judge_expr             0.7816
qwen3-embed-600m-rerank-point                  0.2969
qwen3-embed-600m-rerank-rankgpt                0.2968
qwen3-embed-600m-rerank-setmaxheaptopk         0.2924
qwen3-embed-600m-rerank-rankfirst              0.2887
qwen3-embed-600m-rerank-rankzephyr             0.2458
colbert-small-rerank-judge                     0.3374
colbert-small-rerank-judge_expr                0.4837
colbert-small-rerank-point                     0.2210
colbert-small-rerank-rankgpt                   0.2934
colbert-small-rerank-setmaxheaptopk            0.2910
colbert-small-rerank-rankfirst                 0.2856
colbert-small-rerank-rankzephyr                0.2295
