run                                            nDCG@10
bm25                                           0.4027
splade-v3                                      0.4239
nomicai-modernbert-embed                       0.4763
qwen3-embed-600m                               0.5101
colbert-small                                  0.4653
bm25-rerank-judge                              0.4690
bm25-rerank-judge_expr                         0.5744
bm25-rerank-point                              0.4251
bm25-rerank-rankgpt                            0.5504
bm25-rerank-setmaxheaptopk                     0.5146
bm25-rerank-rankfirst                          0.5682
bm25-rerank-rankzephyr                         0.3962
splade-v3-rerank-judge                         0.4680
splade-v3-rerank-judge_expr                    0.5822
splade-v3-rerank-point                         0.4236
splade-v3-rerank-rankgpt                       0.5545
splade-v3-rerank-setmaxheaptopk                0.5204
splade-v3-rerank-rankfirst                     0.5680
splade-v3-rerank-rankzephyr                    0.4163
nomicai-modernbert-embed-rerank-judge          0.4668
nomicai-modernbert-embed-rerank-judge_expr     0.5881
nomicai-modernbert-embed-rerank-point          0.4304
nomicai-modernbert-embed-rerank-rankgpt        0.5666
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5254
nomicai-modernbert-embed-rerank-rankfirst      0.5828
nomicai-modernbert-embed-rerank-rankzephyr     0.4643
qwen3-embed-600m-rerank-judge                  0.5726
qwen3-embed-600m-rerank-judge_expr             0.6872
qwen3-embed-600m-rerank-point                  0.4609
qwen3-embed-600m-rerank-rankgpt                0.5644
qwen3-embed-600m-rerank-setmaxheaptopk         0.5330
qwen3-embed-600m-rerank-rankfirst              0.5900
qwen3-embed-600m-rerank-rankzephyr             0.5140
colbert-small-rerank-judge                     0.4702
colbert-small-rerank-judge_expr                0.5895
colbert-small-rerank-point                     0.4184
colbert-small-rerank-rankgpt                   0.5527
colbert-small-rerank-setmaxheaptopk            0.5164
colbert-small-rerank-rankfirst                 0.5798
colbert-small-rerank-rankzephyr                0.4677
