run                                            nDCG@10
bm25                                           0.3671
splade-v3                                      0.3883
nomicai-modernbert-embed                       0.4231
qwen3-embed-600m                               0.4639
colbert-small                                  0.4222
bm25-rerank-judge                              0.3879
bm25-rerank-judge_expr                         0.4880
bm25-rerank-point                              0.3433
bm25-rerank-rankgpt                            0.4793
bm25-rerank-setmaxheaptopk                     0.4684
bm25-rerank-rankfirst                          0.4914
bm25-rerank-rankzephyr                         0.3513
splade-v3-rerank-judge                         0.3892
splade-v3-rerank-judge_expr                    0.4991
splade-v3-rerank-point                         0.3459
splade-v3-rerank-rankgpt                       0.4877
splade-v3-rerank-setmaxheaptopk                0.4777
splade-v3-rerank-rankfirst                     0.4988
splade-v3-rerank-rankzephyr                    0.3775
nomicai-modernbert-embed-rerank-judge          0.3906
nomicai-modernbert-embed-rerank-judge_expr     0.5073
nomicai-modernbert-embed-rerank-point          0.3495
nomicai-modernbert-embed-rerank-rankgpt        0.4946
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4819
nomicai-modernbert-embed-rerank-rankfirst      0.4984
nomicai-modernbert-embed-rerank-rankzephyr     0.4148
qwen3-embed-600m-rerank-judge                  0.4572
qwen3-embed-600m-rerank-judge_expr             0.5813
qwen3-embed-600m-rerank-point                  0.3800
qwen3-embed-600m-rerank-rankgpt                0.4970
qwen3-embed-600m-rerank-setmaxheaptopk         0.4845
qwen3-embed-600m-rerank-rankfirst              0.5085
qwen3-embed-600m-rerank-rankzephyr             0.4565
colbert-small-rerank-judge                     0.4071
colbert-small-rerank-judge_expr                0.5216
colbert-small-rerank-point                     0.3466
colbert-small-rerank-rankgpt                   0.4917
colbert-small-rerank-setmaxheaptopk            0.4721
colbert-small-rerank-rankfirst                 0.5017
colbert-small-rerank-rankzephyr                0.4238
