run                                            nDCG@10
bm25                                           0.2095
splade-v3                                      0.2254
nomicai-modernbert-embed                       0.2578
qwen3-embed-600m                               0.2969
colbert-small                                  0.2516
bm25-rerank-judge                              0.3484
bm25-rerank-judge_expr                         0.4500
bm25-rerank-point                              0.2606
bm25-rerank-rankgpt                            0.3046
bm25-rerank-setmaxheaptopk                     0.2953
bm25-rerank-rankfirst                          0.3015
bm25-rerank-rankzephyr                         0.2054
splade-v3-rerank-judge                         0.3636
splade-v3-rerank-judge_expr                    0.4760
splade-v3-rerank-point                         0.2708
splade-v3-rerank-rankgpt                       0.3171
splade-v3-rerank-setmaxheaptopk                0.3008
splade-v3-rerank-rankfirst                     0.3134
splade-v3-rerank-rankzephyr                    0.2223
nomicai-modernbert-embed-rerank-judge          0.3867
nomicai-modernbert-embed-rerank-judge_expr     0.5077
nomicai-modernbert-embed-rerank-point          0.2828
nomicai-modernbert-embed-rerank-rankgpt        0.3295
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3157
nomicai-modernbert-embed-rerank-rankfirst      0.3195
nomicai-modernbert-embed-rerank-rankzephyr     0.2519
qwen3-embed-600m-rerank-judge                  0.7531
qwen3-embed-600m-rerank-judge_expr             0.9088
qwen3-embed-600m-rerank-point                  0.3916
qwen3-embed-600m-rerank-rankgpt                0.3304
qwen3-embed-600m-rerank-setmaxheaptopk         0.3363
qwen3-embed-600m-rerank-rankfirst              0.3279
qwen3-embed-600m-rerank-rankzephyr             0.2915
colbert-small-rerank-judge                     0.4088
colbert-small-rerank-judge_expr                0.5372
colbert-small-rerank-point                     0.2820
colbert-small-rerank-rankgpt                   0.3243
colbert-small-rerank-setmaxheaptopk            0.3086
colbert-small-rerank-rankfirst                 0.3202
colbert-small-rerank-rankzephyr                0.2538
