run                                            nDCG@10
bm25                                           0.2787
splade-v3                                      0.2966
nomicai-modernbert-embed                       0.3271
qwen3-embed-600m                               0.3842
colbert-small                                  0.3435
bm25-rerank-judge                              0.4024
bm25-rerank-judge_expr                         0.4716
bm25-rerank-point                              0.6926
bm25-rerank-rankgpt                            0.4147
bm25-rerank-setmaxheaptopk                     0.3957
bm25-rerank-rankfirst                          0.4071
bm25-rerank-rankzephyr                         0.2768
splade-v3-rerank-judge                         0.4092
splade-v3-rerank-judge_expr                    0.4867
splade-v3-rerank-point                         0.7174
splade-v3-rerank-rankgpt                       0.4327
splade-v3-rerank-setmaxheaptopk                0.4153
splade-v3-rerank-rankfirst                     0.4223
splade-v3-rerank-rankzephyr                    0.2932
nomicai-modernbert-embed-rerank-judge          0.4139
nomicai-modernbert-embed-rerank-judge_expr     0.4958
nomicai-modernbert-embed-rerank-point          0.7266
nomicai-modernbert-embed-rerank-rankgpt        0.4486
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4277
nomicai-modernbert-embed-rerank-rankfirst      0.4358
nomicai-modernbert-embed-rerank-rankzephyr     0.3247
qwen3-embed-600m-rerank-judge                  0.4461
qwen3-embed-600m-rerank-judge_expr             0.5192
qwen3-embed-600m-rerank-point                  0.8945
qwen3-embed-600m-rerank-rankgpt                0.4729
qwen3-embed-600m-rerank-setmaxheaptopk         0.4544
qwen3-embed-600m-rerank-rankfirst              0.4545
qwen3-embed-600m-rerank-rankzephyr             0.3894
colbert-small-rerank-judge                     0.4239
colbert-small-rerank-judge_expr                0.5064
colbert-small-rerank-point                     0.7806
colbert-small-rerank-rankgpt                   0.4586
colbert-small-rerank-setmaxheaptopk            0.4285
colbert-small-rerank-rankfirst                 0.4462
colbert-small-rerank-rankzephyr                0.3472
