run                                            nDCG@10
bm25                                           0.7098
splade-v3                                      0.7390
nomicai-modernbert-embed                       0.7895
qwen3-embed-600m                               0.8443
colbert-small                                  0.7891
bm25-rerank-judge                              0.8861
bm25-rerank-judge_expr                         0.9585
bm25-rerank-point                              0.8341
bm25-rerank-rankgpt                            0.8616
bm25-rerank-setmaxheaptopk                     0.7682
bm25-rerank-rankfirst                          0.8728
bm25-rerank-rankzephyr                         0.7040
splade-v3-rerank-judge                         0.8940
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.8513
splade-v3-rerank-rankgpt                       0.8766
splade-v3-rerank-setmaxheaptopk                0.7759
splade-v3-rerank-rankfirst                     0.8845
splade-v3-rerank-rankzephyr                    0.7327
nomicai-modernbert-embed-rerank-judge          0.8933
nomicai-modernbert-embed-rerank-judge_expr     0.9725
nomicai-modernbert-embed-rerank-point          0.8662
nomicai-modernbert-embed-rerank-rankgpt        0.8865
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7898
nomicai-modernbert-embed-rerank-rankfirst      0.8953
nomicai-modernbert-embed-rerank-rankzephyr     0.7837
qwen3-embed-600m-rerank-judge                  0.9354
qwen3-embed-600m-rerank-judge_expr             0.9821
qwen3-embed-600m-rerank-point                  0.8722
qwen3-embed-600m-rerank-rankgpt                0.9006
qwen3-embed-600m-rerank-setmaxheaptopk         0.8011
qwen3-embed-600m-rerank-rankfirst              0.9083
qwen3-embed-600m-rerank-rankzephyr             0.8513
colbert-small-rerank-judge                     0.8981
colbert-small-rerank-judge_expr                0.9765
colbert-small-rerank-point                     0.8577
colbert-small-rerank-rankgpt                   0.8880
colbert-small-rerank-setmaxheaptopk            0.7737
colbert-small-rerank-rankfirst                 0.9010
colbert-small-rerank-rankzephyr                0.7942
