run                                            nDCG@10
bm25                                           0.5520
splade-v3                                      0.5846
nomicai-modernbert-embed                       0.6434
qwen3-embed-600m                               0.6520
colbert-small                                  0.6330
bm25-rerank-judge                              0.6315
bm25-rerank-judge_expr                         0.7297
bm25-rerank-point                              0.6166
bm25-rerank-rankgpt                            0.8078
bm25-rerank-setmaxheaptopk                     0.6755
bm25-rerank-rankfirst                          0.7753
bm25-rerank-rankzephyr                         0.5460
splade-v3-rerank-judge                         0.6429
splade-v3-rerank-judge_expr                    0.7484
splade-v3-rerank-point                         0.6358
splade-v3-rerank-rankgpt                       0.8332
splade-v3-rerank-setmaxheaptopk                0.6936
splade-v3-rerank-rankfirst                     0.7915
splade-v3-rerank-rankzephyr                    0.5788
nomicai-modernbert-embed-rerank-judge          0.6440
nomicai-modernbert-embed-rerank-judge_expr     0.7498
nomicai-modernbert-embed-rerank-point          0.6551
nomicai-modernbert-embed-rerank-rankgpt        0.8461
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7059
nomicai-modernbert-embed-rerank-rankfirst      0.8077
nomicai-modernbert-embed-rerank-rankzephyr     0.6369
qwen3-embed-600m-rerank-judge                  0.3890
qwen3-embed-600m-rerank-judge_expr             0.4619
qwen3-embed-600m-rerank-point                  0.5511
qwen3-embed-600m-rerank-rankgpt                0.8498
qwen3-embed-600m-rerank-setmaxheaptopk         0.6905
qwen3-embed-600m-rerank-rankfirst              0.8035
qwen3-embed-600m-rerank-rankzephyr             0.6835
colbert-small-rerank-judge                     0.6249
colbert-small-rerank-judge_expr                0.7262
colbert-small-rerank-point                     0.6349
colbert-small-rerank-rankgpt                   0.8480
colbert-small-rerank-setmaxheaptopk            0.6913
colbert-small-rerank-rankfirst                 0.8118
colbert-small-rerank-rankzephyr                0.6396
