run                                            nDCG@10
bm25                                           0.8062
splade-v3                                      0.8243
nomicai-modernbert-embed                       0.8699
qwen3-embed-600m                               0.9081
colbert-small                                  0.8647
bm25-rerank-judge                              0.9068
bm25-rerank-judge_expr                         0.9805
bm25-rerank-point                              0.8978
bm25-rerank-rankgpt                            0.9189
bm25-rerank-setmaxheaptopk                     0.8257
bm25-rerank-rankfirst                          0.9239
bm25-rerank-rankzephyr                         0.8011
splade-v3-rerank-judge                         0.9110
splade-v3-rerank-judge_expr                    0.9870
splade-v3-rerank-point                         0.9082
splade-v3-rerank-rankgpt                       0.9313
splade-v3-rerank-setmaxheaptopk                0.8364
splade-v3-rerank-rankfirst                     0.9349
splade-v3-rerank-rankzephyr                    0.8202
nomicai-modernbert-embed-rerank-judge          0.9095
nomicai-modernbert-embed-rerank-judge_expr     0.9863
nomicai-modernbert-embed-rerank-point          0.9189
nomicai-modernbert-embed-rerank-rankgpt        0.9391
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8458
nomicai-modernbert-embed-rerank-rankfirst      0.9445
nomicai-modernbert-embed-rerank-rankzephyr     0.8647
qwen3-embed-600m-rerank-judge                  0.9408
qwen3-embed-600m-rerank-judge_expr             0.9894
qwen3-embed-600m-rerank-point                  0.9218
qwen3-embed-600m-rerank-rankgpt                0.9480
qwen3-embed-600m-rerank-setmaxheaptopk         0.8565
qwen3-embed-600m-rerank-rankfirst              0.9521
qwen3-embed-600m-rerank-rankzephyr             0.9153
colbert-small-rerank-judge                     0.9133
colbert-small-rerank-judge_expr                0.9895
colbert-small-rerank-point                     0.9130
colbert-small-rerank-rankgpt                   0.9381
colbert-small-rerank-setmaxheaptopk            0.8397
colbert-small-rerank-rankfirst                 0.9459
colbert-small-rerank-rankzephyr                0.8728
