run                                            nDCG@10
bm25                                           0.3523
splade-v3                                      0.3780
nomicai-modernbert-embed                       0.4136
qwen3-embed-600m                               0.4349
colbert-small                                  0.4107
bm25-rerank-judge                              0.4193
bm25-rerank-judge_expr                         0.4955
bm25-rerank-point                              0.4187
bm25-rerank-rankgpt                            0.5398
bm25-rerank-setmaxheaptopk                     0.5288
bm25-rerank-rankfirst                          0.5338
bm25-rerank-rankzephyr                         0.3472
splade-v3-rerank-judge                         0.4230
splade-v3-rerank-judge_expr                    0.5052
splade-v3-rerank-point                         0.4273
splade-v3-rerank-rankgpt                       0.5534
splade-v3-rerank-setmaxheaptopk                0.5552
splade-v3-rerank-rankfirst                     0.5432
splade-v3-rerank-rankzephyr                    0.3716
nomicai-modernbert-embed-rerank-judge          0.4268
nomicai-modernbert-embed-rerank-judge_expr     0.5143
nomicai-modernbert-embed-rerank-point          0.4423
nomicai-modernbert-embed-rerank-rankgpt        0.5716
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5708
nomicai-modernbert-embed-rerank-rankfirst      0.5529
nomicai-modernbert-embed-rerank-rankzephyr     0.4058
qwen3-embed-600m-rerank-judge                  0.2729
qwen3-embed-600m-rerank-judge_expr             0.3421
qwen3-embed-600m-rerank-point                  0.3892
qwen3-embed-600m-rerank-rankgpt                0.5786
qwen3-embed-600m-rerank-setmaxheaptopk         0.5717
qwen3-embed-600m-rerank-rankfirst              0.5662
qwen3-embed-600m-rerank-rankzephyr             0.4530
colbert-small-rerank-judge                     0.4163
colbert-small-rerank-judge_expr                0.5012
colbert-small-rerank-point                     0.4342
colbert-small-rerank-rankgpt                   0.5743
colbert-small-rerank-setmaxheaptopk            0.5685
colbert-small-rerank-rankfirst                 0.5625
colbert-small-rerank-rankzephyr                0.4136
