run                                            nDCG@10
bm25                                           0.7234
splade-v3                                      0.7443
nomicai-modernbert-embed                       0.7713
qwen3-embed-600m                               0.8519
colbert-small                                  0.7966
bm25-rerank-judge                              0.8241
bm25-rerank-judge_expr                         0.9088
bm25-rerank-point                              0.9813
bm25-rerank-rankgpt                            0.8609
bm25-rerank-setmaxheaptopk                     0.7967
bm25-rerank-rankfirst                          0.8556
bm25-rerank-rankzephyr                         0.7189
splade-v3-rerank-judge                         0.8307
splade-v3-rerank-judge_expr                    0.9196
splade-v3-rerank-point                         0.9775
splade-v3-rerank-rankgpt                       0.8698
splade-v3-rerank-setmaxheaptopk                0.8091
splade-v3-rerank-rankfirst                     0.8658
splade-v3-rerank-rankzephyr                    0.7412
nomicai-modernbert-embed-rerank-judge          0.8313
nomicai-modernbert-embed-rerank-judge_expr     0.9213
nomicai-modernbert-embed-rerank-point          0.9766
nomicai-modernbert-embed-rerank-rankgpt        0.8761
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8134
nomicai-modernbert-embed-rerank-rankfirst      0.8753
nomicai-modernbert-embed-rerank-rankzephyr     0.7679
qwen3-embed-600m-rerank-judge                  0.8877
qwen3-embed-600m-rerank-judge_expr             0.9497
qwen3-embed-600m-rerank-point                  0.9762
qwen3-embed-600m-rerank-rankgpt                0.9001
qwen3-embed-600m-rerank-setmaxheaptopk         0.8464
qwen3-embed-600m-rerank-rankfirst              0.8918
qwen3-embed-600m-rerank-rankzephyr             0.8547
colbert-small-rerank-judge                     0.8408
colbert-small-rerank-judge_expr                0.9302
colbert-small-rerank-point                     0.9743
colbert-small-rerank-rankgpt                   0.8881
colbert-small-rerank-setmaxheaptopk            0.8268
colbert-small-rerank-rankfirst                 0.8895
colbert-small-rerank-rankzephyr                0.8035
