run                                            nDCG@10
bm25                                           0.4904
splade-v3                                      0.5163
nomicai-modernbert-embed                       0.5739
qwen3-embed-600m                               0.6064
colbert-small                                  0.5623
bm25-rerank-judge                              0.6014
bm25-rerank-judge_expr                         0.7101
bm25-rerank-point                              0.5620
bm25-rerank-rankgpt                            0.6656
bm25-rerank-setmaxheaptopk                     0.5946
bm25-rerank-rankfirst                          0.6837
bm25-rerank-rankzephyr                         0.4834
splade-v3-rerank-judge                         0.6084
splade-v3-rerank-judge_expr                    0.7247
splade-v3-rerank-point                         0.5761
splade-v3-rerank-rankgpt                       0.6813
splade-v3-rerank-setmaxheaptopk                0.6102
splade-v3-rerank-rankfirst                     0.6922
splade-v3-rerank-rankzephyr                    0.5071
nomicai-modernbert-embed-rerank-judge          0.6086
nomicai-modernbert-embed-rerank-judge_expr     0.7288
nomicai-modernbert-embed-rerank-point          0.5883
nomicai-modernbert-embed-rerank-rankgpt        0.6866
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6182
nomicai-modernbert-embed-rerank-rankfirst      0.7083
nomicai-modernbert-embed-rerank-rankzephyr     0.5648
qwen3-embed-600m-rerank-judge                  0.6035
qwen3-embed-600m-rerank-judge_expr             0.6918
qwen3-embed-600m-rerank-point                  0.5680
qwen3-embed-600m-rerank-rankgpt                0.6915
qwen3-embed-600m-rerank-setmaxheaptopk         0.6166
qwen3-embed-600m-rerank-rankfirst              0.7124
qwen3-embed-600m-rerank-rankzephyr             0.6196
colbert-small-rerank-judge                     0.6044
colbert-small-rerank-judge_expr                0.7213
colbert-small-rerank-point                     0.5715
colbert-small-rerank-rankgpt                   0.6813
colbert-small-rerank-setmaxheaptopk            0.5980
colbert-small-rerank-rankfirst                 0.7066
colbert-small-rerank-rankzephyr                0.5661
