run                                            nDCG@10
bm25                                           0.4559
splade-v3                                      0.4802
nomicai-modernbert-embed                       0.5253
qwen3-embed-600m                               0.5494
colbert-small                                  0.5209
bm25-rerank-judge                              0.5328
bm25-rerank-judge_expr                         0.6162
bm25-rerank-point                              0.5308
bm25-rerank-rankgpt                            0.6542
bm25-rerank-setmaxheaptopk                     0.6292
bm25-rerank-rankfirst                          0.6445
bm25-rerank-rankzephyr                         0.4497
splade-v3-rerank-judge                         0.5369
splade-v3-rerank-judge_expr                    0.6293
splade-v3-rerank-point                         0.5459
splade-v3-rerank-rankgpt                       0.6667
splade-v3-rerank-setmaxheaptopk                0.6502
splade-v3-rerank-rankfirst                     0.6575
splade-v3-rerank-rankzephyr                    0.4730
nomicai-modernbert-embed-rerank-judge          0.5426
nomicai-modernbert-embed-rerank-judge_expr     0.6374
nomicai-modernbert-embed-rerank-point          0.5612
nomicai-modernbert-embed-rerank-rankgpt        0.6847
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6671
nomicai-modernbert-embed-rerank-rankfirst      0.6683
nomicai-modernbert-embed-rerank-rankzephyr     0.5165
qwen3-embed-600m-rerank-judge                  0.3491
qwen3-embed-600m-rerank-judge_expr             0.4172
qwen3-embed-600m-rerank-point                  0.4958
qwen3-embed-600m-rerank-rankgpt                0.6940
qwen3-embed-600m-rerank-setmaxheaptopk         0.6689
qwen3-embed-600m-rerank-rankfirst              0.6820
qwen3-embed-600m-rerank-rankzephyr             0.5704
colbert-small-rerank-judge                     0.5246
colbert-small-rerank-judge_expr                0.6158
colbert-small-rerank-point                     0.5489
colbert-small-rerank-rankgpt                   0.6877
colbert-small-rerank-setmaxheaptopk            0.6612
colbert-small-rerank-rankfirst                 0.6787
colbert-small-rerank-rankzephyr                0.5257
