run                                            nDCG@10
bm25                                           0.4799
splade-v3                                      0.5057
nomicai-modernbert-embed                       0.5698
qwen3-embed-600m                               0.6417
colbert-small                                  0.5651
bm25-rerank-judge                              0.7833
bm25-rerank-judge_expr                         0.9363
bm25-rerank-point                              0.6683
bm25-rerank-rankgpt                            0.6702
bm25-rerank-setmaxheaptopk                     0.6091
bm25-rerank-rankfirst                          0.6613
bm25-rerank-rankzephyr                         0.4750
splade-v3-rerank-judge                         0.8018
splade-v3-rerank-judge_expr                    0.9574
splade-v3-rerank-point                         0.6864
splade-v3-rerank-rankgpt                       0.6904
splade-v3-rerank-setmaxheaptopk                0.6241
splade-v3-rerank-rankfirst                     0.6749
splade-v3-rerank-rankzephyr                    0.4981
nomicai-modernbert-embed-rerank-judge          0.8178
nomicai-modernbert-embed-rerank-judge_expr     0.9721
nomicai-modernbert-embed-rerank-point          0.7070
nomicai-modernbert-embed-rerank-rankgpt        0.7117
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6517
nomicai-modernbert-embed-rerank-rankfirst      0.6986
nomicai-modernbert-embed-rerank-rankzephyr     0.5641
qwen3-embed-600m-rerank-judge                  0.9104
qwen3-embed-600m-rerank-judge_expr             0.9973
qwen3-embed-600m-rerank-point                  0.7772
qwen3-embed-600m-rerank-rankgpt                0.7297
qwen3-embed-600m-rerank-setmaxheaptopk         0.6752
qwen3-embed-600m-rerank-rankfirst              0.7162
qwen3-embed-600m-rerank-rankzephyr             0.6506
colbert-small-rerank-judge                     0.8307
colbert-small-rerank-judge_expr                0.9817
colbert-small-rerank-point                     0.7057
colbert-small-rerank-rankgpt                   0.7052
colbert-small-rerank-setmaxheaptopk            0.6331
colbert-small-rerank-rankfirst                 0.6972
colbert-small-rerank-rankzephyr                0.5700
