run                                            nDCG@10
bm25                                           0.3656
splade-v3                                      0.3868
nomicai-modernbert-embed                       0.4323
qwen3-embed-600m                               0.4757
colbert-small                                  0.4240
bm25-rerank-judge                              0.5372
bm25-rerank-judge_expr                         0.6104
bm25-rerank-point                              0.4309
bm25-rerank-rankgpt                            0.5043
bm25-rerank-setmaxheaptopk                     0.4637
bm25-rerank-rankfirst                          0.5129
bm25-rerank-rankzephyr                         0.3607
splade-v3-rerank-judge                         0.5536
splade-v3-rerank-judge_expr                    0.6353
splade-v3-rerank-point                         0.4440
splade-v3-rerank-rankgpt                       0.5170
splade-v3-rerank-setmaxheaptopk                0.4762
splade-v3-rerank-rankfirst                     0.5197
splade-v3-rerank-rankzephyr                    0.3802
nomicai-modernbert-embed-rerank-judge          0.5681
nomicai-modernbert-embed-rerank-judge_expr     0.6543
nomicai-modernbert-embed-rerank-point          0.4539
nomicai-modernbert-embed-rerank-rankgpt        0.5270
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4853
nomicai-modernbert-embed-rerank-rankfirst      0.5343
nomicai-modernbert-embed-rerank-rankzephyr     0.4259
qwen3-embed-600m-rerank-judge                  0.7773
qwen3-embed-600m-rerank-judge_expr             0.8486
qwen3-embed-600m-rerank-point                  0.5103
qwen3-embed-600m-rerank-rankgpt                0.5303
qwen3-embed-600m-rerank-setmaxheaptopk         0.4976
qwen3-embed-600m-rerank-rankfirst              0.5396
qwen3-embed-600m-rerank-rankzephyr             0.4806
colbert-small-rerank-judge                     0.5779
colbert-small-rerank-judge_expr                0.6639
colbert-small-rerank-point                     0.4430
colbert-small-rerank-rankgpt                   0.5193
colbert-small-rerank-setmaxheaptopk            0.4705
colbert-small-rerank-rankfirst                 0.5322
colbert-small-rerank-rankzephyr                0.4253
