run                                            nDCG@10
bm25                                           0.1965
splade-v3                                      0.2103
nomicai-modernbert-embed                       0.2367
qwen3-embed-600m                               0.2666
colbert-small                                  0.2298
bm25-rerank-judge                              0.3091
bm25-rerank-judge_expr                         0.4088
bm25-rerank-point                              0.2294
bm25-rerank-rankgpt                            0.2784
bm25-rerank-setmaxheaptopk                     0.2755
bm25-rerank-rankfirst                          0.2778
bm25-rerank-rankzephyr                         0.1919
splade-v3-rerank-judge                         0.3202
splade-v3-rerank-judge_expr                    0.4324
splade-v3-rerank-point                         0.2389
splade-v3-rerank-rankgpt                       0.2910
splade-v3-rerank-setmaxheaptopk                0.2835
splade-v3-rerank-rankfirst                     0.2860
splade-v3-rerank-rankzephyr                    0.2074
nomicai-modernbert-embed-rerank-judge          0.3417
nomicai-modernbert-embed-rerank-judge_expr     0.4600
nomicai-modernbert-embed-rerank-point          0.2449
nomicai-modernbert-embed-rerank-rankgpt        0.2967
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2888
nomicai-modernbert-embed-rerank-rankfirst      0.2899
nomicai-modernbert-embed-rerank-rankzephyr     0.2308
qwen3-embed-600m-rerank-judge                  0.7000
qwen3-embed-600m-rerank-judge_expr             0.8672
qwen3-embed-600m-rerank-point                  0.3479
qwen3-embed-600m-rerank-rankgpt                0.2980
qwen3-embed-600m-rerank-setmaxheaptopk         0.3041
qwen3-embed-600m-rerank-rankfirst              0.2943
qwen3-embed-600m-rerank-rankzephyr             0.2600
colbert-small-rerank-judge                     0.3653
colbert-small-rerank-judge_expr                0.4916
colbert-small-rerank-point                     0.2481
colbert-small-rerank-rankgpt                   0.2951
colbert-small-rerank-setmaxheaptopk            0.2897
colbert-small-rerank-rankfirst                 0.2896
colbert-small-rerank-rankzephyr                0.2330
