run                                            nDCG@10
bm25                                           0.5948
splade-v3                                      0.6279
nomicai-modernbert-embed                       0.6880
qwen3-embed-600m                               0.6982
colbert-small                                  0.6759
bm25-rerank-judge                              0.6753
bm25-rerank-judge_expr                         0.7765
bm25-rerank-point                              0.6628
bm25-rerank-rankgpt                            0.8397
bm25-rerank-setmaxheaptopk                     0.7068
bm25-rerank-rankfirst                          0.8167
bm25-rerank-rankzephyr                         0.5884
splade-v3-rerank-judge                         0.6877
splade-v3-rerank-judge_expr                    0.7923
splade-v3-rerank-point                         0.6842
splade-v3-rerank-rankgpt                       0.8619
splade-v3-rerank-setmaxheaptopk                0.7238
splade-v3-rerank-rankfirst                     0.8317
splade-v3-rerank-rankzephyr                    0.6212
nomicai-modernbert-embed-rerank-judge          0.6893
nomicai-modernbert-embed-rerank-judge_expr     0.7959
nomicai-modernbert-embed-rerank-point          0.7009
nomicai-modernbert-embed-rerank-rankgpt        0.8734
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7329
nomicai-modernbert-embed-rerank-rankfirst      0.8457
nomicai-modernbert-embed-rerank-rankzephyr     0.6810
qwen3-embed-600m-rerank-judge                  0.4142
qwen3-embed-600m-rerank-judge_expr             0.4863
qwen3-embed-600m-rerank-point                  0.5877
qwen3-embed-600m-rerank-rankgpt                0.8769
qwen3-embed-600m-rerank-setmaxheaptopk         0.7184
qwen3-embed-600m-rerank-rankfirst              0.8435
qwen3-embed-600m-rerank-rankzephyr             0.7288
colbert-small-rerank-judge                     0.6681
colbert-small-rerank-judge_expr                0.7689
colbert-small-rerank-point                     0.6810
colbert-small-rerank-rankgpt                   0.8716
colbert-small-rerank-setmaxheaptopk            0.7187
colbert-small-rerank-rankfirst                 0.8507
colbert-small-rerank-rankzephyr                0.6819
