run                                            nDCG@10
bm25                                           0.6703
splade-v3                                      0.7007
nomicai-modernbert-embed                       0.7562
qwen3-embed-600m                               0.8235
colbert-small                                  0.7586
bm25-rerank-judge                              0.8856
bm25-rerank-judge_expr                         0.9936
bm25-rerank-point                              0.8508
bm25-rerank-rankgpt                            0.8424
bm25-rerank-setmaxheaptopk                     0.7660
bm25-rerank-rankfirst                          0.8351
bm25-rerank-rankzephyr                         0.6662
splade-v3-rerank-judge                         0.8938
splade-v3-rerank-judge_expr                    0.9971
splade-v3-rerank-point                         0.8647
splade-v3-rerank-rankgpt                       0.8559
splade-v3-rerank-setmaxheaptopk                0.7777
splade-v3-rerank-rankfirst                     0.8509
splade-v3-rerank-rankzephyr                    0.6977
nomicai-modernbert-embed-rerank-judge          0.8971
nomicai-modernbert-embed-rerank-judge_expr     0.9978
nomicai-modernbert-embed-rerank-point          0.8818
nomicai-modernbert-embed-rerank-rankgpt        0.8739
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7981
nomicai-modernbert-embed-rerank-rankfirst      0.8687
nomicai-modernbert-embed-rerank-rankzephyr     0.7518
qwen3-embed-600m-rerank-judge                  0.9391
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.9136
qwen3-embed-600m-rerank-rankgpt                0.8912
qwen3-embed-600m-rerank-setmaxheaptopk         0.8222
qwen3-embed-600m-rerank-rankfirst              0.8829
qwen3-embed-600m-rerank-rankzephyr             0.8339
colbert-small-rerank-judge                     0.9002
colbert-small-rerank-judge_expr                0.9981
colbert-small-rerank-point                     0.8771
colbert-small-rerank-rankgpt                   0.8731
colbert-small-rerank-setmaxheaptopk            0.7913
colbert-small-rerank-rankfirst                 0.8734
colbert-small-rerank-rankzephyr                0.7669
