run                                            nDCG@10
bm25                                           0.3486
splade-v3                                      0.3711
nomicai-modernbert-embed                       0.4068
qwen3-embed-600m                               0.4269
colbert-small                                  0.4034
bm25-rerank-judge                              0.4120
bm25-rerank-judge_expr                         0.4844
bm25-rerank-point                              0.4141
bm25-rerank-rankgpt                            0.5263
bm25-rerank-setmaxheaptopk                     0.5226
bm25-rerank-rankfirst                          0.5208
bm25-rerank-rankzephyr                         0.3438
splade-v3-rerank-judge                         0.4152
splade-v3-rerank-judge_expr                    0.4954
splade-v3-rerank-point                         0.4251
splade-v3-rerank-rankgpt                       0.5391
splade-v3-rerank-setmaxheaptopk                0.5459
splade-v3-rerank-rankfirst                     0.5304
splade-v3-rerank-rankzephyr                    0.3659
nomicai-modernbert-embed-rerank-judge          0.4179
nomicai-modernbert-embed-rerank-judge_expr     0.5032
nomicai-modernbert-embed-rerank-point          0.4368
nomicai-modernbert-embed-rerank-rankgpt        0.5568
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5638
nomicai-modernbert-embed-rerank-rankfirst      0.5380
nomicai-modernbert-embed-rerank-rankzephyr     0.3996
qwen3-embed-600m-rerank-judge                  0.2690
qwen3-embed-600m-rerank-judge_expr             0.3362
qwen3-embed-600m-rerank-point                  0.3845
qwen3-embed-600m-rerank-rankgpt                0.5661
qwen3-embed-600m-rerank-setmaxheaptopk         0.5628
qwen3-embed-600m-rerank-rankfirst              0.5530
qwen3-embed-600m-rerank-rankzephyr             0.4445
colbert-small-rerank-judge                     0.4088
colbert-small-rerank-judge_expr                0.4907
colbert-small-rerank-point                     0.4296
colbert-small-rerank-rankgpt                   0.5591
colbert-small-rerank-setmaxheaptopk            0.5605
colbert-small-rerank-rankfirst                 0.5486
colbert-small-rerank-rankzephyr                0.4071
