run                                            nDCG@10
bm25                                           0.5386
splade-v3                                      0.5733
nomicai-modernbert-embed                       0.6305
qwen3-embed-600m                               0.6877
colbert-small                                  0.6249
bm25-rerank-judge                              0.7801
bm25-rerank-judge_expr                         0.8660
bm25-rerank-point                              0.6717
bm25-rerank-rankgpt                            0.7193
bm25-rerank-setmaxheaptopk                     0.6427
bm25-rerank-rankfirst                          0.7330
bm25-rerank-rankzephyr                         0.5337
splade-v3-rerank-judge                         0.8015
splade-v3-rerank-judge_expr                    0.8908
splade-v3-rerank-point                         0.6871
splade-v3-rerank-rankgpt                       0.7400
splade-v3-rerank-setmaxheaptopk                0.6582
splade-v3-rerank-rankfirst                     0.7423
splade-v3-rerank-rankzephyr                    0.5633
nomicai-modernbert-embed-rerank-judge          0.8085
nomicai-modernbert-embed-rerank-judge_expr     0.9002
nomicai-modernbert-embed-rerank-point          0.7082
nomicai-modernbert-embed-rerank-rankgpt        0.7521
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6729
nomicai-modernbert-embed-rerank-rankfirst      0.7594
nomicai-modernbert-embed-rerank-rankzephyr     0.6236
qwen3-embed-600m-rerank-judge                  0.9020
qwen3-embed-600m-rerank-judge_expr             0.9597
qwen3-embed-600m-rerank-point                  0.7299
qwen3-embed-600m-rerank-rankgpt                0.7639
qwen3-embed-600m-rerank-setmaxheaptopk         0.6835
qwen3-embed-600m-rerank-rankfirst              0.7721
qwen3-embed-600m-rerank-rankzephyr             0.6966
colbert-small-rerank-judge                     0.8170
colbert-small-rerank-judge_expr                0.9077
colbert-small-rerank-point                     0.6937
colbert-small-rerank-rankgpt                   0.7472
colbert-small-rerank-setmaxheaptopk            0.6532
colbert-small-rerank-rankfirst                 0.7618
colbert-small-rerank-rankzephyr                0.6303
