run                                            nDCG@10
bm25                                           0.4035
splade-v3                                      0.4230
nomicai-modernbert-embed                       0.4809
qwen3-embed-600m                               0.5442
colbert-small                                  0.4774
bm25-rerank-judge                              0.6925
bm25-rerank-judge_expr                         0.8533
bm25-rerank-point                              0.5616
bm25-rerank-rankgpt                            0.5741
bm25-rerank-setmaxheaptopk                     0.5275
bm25-rerank-rankfirst                          0.5658
bm25-rerank-rankzephyr                         0.3995
splade-v3-rerank-judge                         0.7153
splade-v3-rerank-judge_expr                    0.8883
splade-v3-rerank-point                         0.5766
splade-v3-rerank-rankgpt                       0.5915
splade-v3-rerank-setmaxheaptopk                0.5448
splade-v3-rerank-rankfirst                     0.5777
splade-v3-rerank-rankzephyr                    0.4152
nomicai-modernbert-embed-rerank-judge          0.7374
nomicai-modernbert-embed-rerank-judge_expr     0.9160
nomicai-modernbert-embed-rerank-point          0.6009
nomicai-modernbert-embed-rerank-rankgpt        0.6149
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5694
nomicai-modernbert-embed-rerank-rankfirst      0.5991
nomicai-modernbert-embed-rerank-rankzephyr     0.4767
qwen3-embed-600m-rerank-judge                  0.8787
qwen3-embed-600m-rerank-judge_expr             0.9943
qwen3-embed-600m-rerank-point                  0.6787
qwen3-embed-600m-rerank-rankgpt                0.6292
qwen3-embed-600m-rerank-setmaxheaptopk         0.5949
qwen3-embed-600m-rerank-rankfirst              0.6158
qwen3-embed-600m-rerank-rankzephyr             0.5527
colbert-small-rerank-judge                     0.7527
colbert-small-rerank-judge_expr                0.9326
colbert-small-rerank-point                     0.5990
colbert-small-rerank-rankgpt                   0.6083
colbert-small-rerank-setmaxheaptopk            0.5512
colbert-small-rerank-rankfirst                 0.6010
colbert-small-rerank-rankzephyr                0.4804
