run                                            nDCG@10
bm25                                           0.2579
splade-v3                                      0.2822
nomicai-modernbert-embed                       0.2984
qwen3-embed-600m                               0.3426
colbert-small                                  0.3150
bm25-rerank-judge                              0.3487
bm25-rerank-judge_expr                         0.4245
bm25-rerank-point                              0.5678
bm25-rerank-rankgpt                            0.3736
bm25-rerank-setmaxheaptopk                     0.3877
bm25-rerank-rankfirst                          0.3710
bm25-rerank-rankzephyr                         0.2577
splade-v3-rerank-judge                         0.3665
splade-v3-rerank-judge_expr                    0.4527
splade-v3-rerank-point                         0.6001
splade-v3-rerank-rankgpt                       0.4162
splade-v3-rerank-setmaxheaptopk                0.4156
splade-v3-rerank-rankfirst                     0.3930
splade-v3-rerank-rankzephyr                    0.2782
nomicai-modernbert-embed-rerank-judge          0.3627
nomicai-modernbert-embed-rerank-judge_expr     0.4556
nomicai-modernbert-embed-rerank-point          0.5903
nomicai-modernbert-embed-rerank-rankgpt        0.4133
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4199
nomicai-modernbert-embed-rerank-rankfirst      0.3986
nomicai-modernbert-embed-rerank-rankzephyr     0.2896
qwen3-embed-600m-rerank-judge                  0.2576
qwen3-embed-600m-rerank-judge_expr             0.3441
qwen3-embed-600m-rerank-point                  0.6970
qwen3-embed-600m-rerank-rankgpt                0.4302
qwen3-embed-600m-rerank-setmaxheaptopk         0.4336
qwen3-embed-600m-rerank-rankfirst              0.4122
qwen3-embed-600m-rerank-rankzephyr             0.3570
colbert-small-rerank-judge                     0.3565
colbert-small-rerank-judge_expr                0.4507
colbert-small-rerank-point                     0.6354
colbert-small-rerank-rankgpt                   0.4193
colbert-small-rerank-setmaxheaptopk            0.4261
colbert-small-rerank-rankfirst                 0.4106
colbert-small-rerank-rankzephyr                0.3152
