run                                            nDCG@10
bm25                                           0.3997
splade-v3                                      0.4288
nomicai-modernbert-embed                       0.4832
qwen3-embed-600m                               0.4874
colbert-small                                  0.4685
bm25-rerank-judge                              0.4674
bm25-rerank-judge_expr                         0.5542
bm25-rerank-point                              0.4570
bm25-rerank-rankgpt                            0.6559
bm25-rerank-setmaxheaptopk                     0.5519
bm25-rerank-rankfirst                          0.6143
bm25-rerank-rankzephyr                         0.3952
splade-v3-rerank-judge                         0.4761
splade-v3-rerank-judge_expr                    0.5690
splade-v3-rerank-point                         0.4711
splade-v3-rerank-rankgpt                       0.6886
splade-v3-rerank-setmaxheaptopk                0.5793
splade-v3-rerank-rankfirst                     0.6311
splade-v3-rerank-rankzephyr                    0.4211
nomicai-modernbert-embed-rerank-judge          0.4817
nomicai-modernbert-embed-rerank-judge_expr     0.5802
nomicai-modernbert-embed-rerank-point          0.4884
nomicai-modernbert-embed-rerank-rankgpt        0.7123
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5961
nomicai-modernbert-embed-rerank-rankfirst      0.6511
nomicai-modernbert-embed-rerank-rankzephyr     0.4782
qwen3-embed-600m-rerank-judge                  0.2968
qwen3-embed-600m-rerank-judge_expr             0.3687
qwen3-embed-600m-rerank-point                  0.4157
qwen3-embed-600m-rerank-rankgpt                0.7146
qwen3-embed-600m-rerank-setmaxheaptopk         0.5795
qwen3-embed-600m-rerank-rankfirst              0.6485
qwen3-embed-600m-rerank-rankzephyr             0.5172
colbert-small-rerank-judge                     0.4633
colbert-small-rerank-judge_expr                0.5558
colbert-small-rerank-point                     0.4699
colbert-small-rerank-rankgpt                   0.7153
colbert-small-rerank-setmaxheaptopk            0.5805
colbert-small-rerank-rankfirst                 0.6545
colbert-small-rerank-rankzephyr                0.4720
