run                                            nDCG@10
bm25                                           0.5329
splade-v3                                      0.6724
nomicai-modernbert-embed                       0.8706
qwen3-embed-600m                               0.6116
colbert-small                                  0.4404
bm25-rerank-judge                              0.4431
bm25-rerank-judge_expr                         0.5581
bm25-rerank-point                              0.3800
bm25-rerank-rankgpt                            0.6536
bm25-rerank-setmaxheaptopk                     0.4521
bm25-rerank-rankfirst                          0.6662
bm25-rerank-rankzephyr                         0.5150
splade-v3-rerank-judge                         0.4688
splade-v3-rerank-judge_expr                    0.6024
splade-v3-rerank-point                         0.3912
splade-v3-rerank-rankgpt                       0.7347
splade-v3-rerank-setmaxheaptopk                0.5743
splade-v3-rerank-rankfirst                     0.7292
splade-v3-rerank-rankzephyr                    0.6458
nomicai-modernbert-embed-rerank-judge          0.5616
nomicai-modernbert-embed-rerank-judge_expr     0.7094
nomicai-modernbert-embed-rerank-point          0.4875
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6355
nomicai-modernbert-embed-rerank-rankfirst      0.7803
nomicai-modernbert-embed-rerank-rankzephyr     0.7905
qwen3-embed-600m-rerank-judge                  0.5502
qwen3-embed-600m-rerank-judge_expr             0.6612
qwen3-embed-600m-rerank-point                  0.4256
qwen3-embed-600m-rerank-rankgpt                0.8068
qwen3-embed-600m-rerank-setmaxheaptopk         0.5756
qwen3-embed-600m-rerank-rankfirst              0.7194
qwen3-embed-600m-rerank-rankzephyr             0.6555
colbert-small-rerank-judge                     0.4455
colbert-small-rerank-judge_expr                0.5877
colbert-small-rerank-point                     0.3636
colbert-small-rerank-rankgpt                   0.6484
colbert-small-rerank-setmaxheaptopk            0.5041
colbert-small-rerank-rankfirst                 0.6261
colbert-small-rerank-rankzephyr                0.4335
