run                                            nDCG@10
bm25                                           0.7522
splade-v3                                      0.5943
nomicai-modernbert-embed                       0.6207
qwen3-embed-600m                               0.4745
colbert-small                                  0.4959
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         1.0000
bm25-rerank-point                              0.7748
bm25-rerank-rankgpt                            0.9224
bm25-rerank-setmaxheaptopk                     0.7915
bm25-rerank-rankfirst                          0.8449
bm25-rerank-rankzephyr                         0.7351
splade-v3-rerank-judge                         0.6097
splade-v3-rerank-judge_expr                    0.6684
splade-v3-rerank-point                         0.4445
splade-v3-rerank-rankgpt                       0.6639
splade-v3-rerank-setmaxheaptopk                0.5530
splade-v3-rerank-rankfirst                     0.6082
splade-v3-rerank-rankzephyr                    0.5756
nomicai-modernbert-embed-rerank-judge          0.6300
nomicai-modernbert-embed-rerank-judge_expr     0.7049
nomicai-modernbert-embed-rerank-point          0.4662
nomicai-modernbert-embed-rerank-rankgpt        0.6958
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5371
nomicai-modernbert-embed-rerank-rankfirst      0.6140
nomicai-modernbert-embed-rerank-rankzephyr     0.5575
qwen3-embed-600m-rerank-judge                  0.6432
qwen3-embed-600m-rerank-judge_expr             0.7111
qwen3-embed-600m-rerank-point                  0.4339
qwen3-embed-600m-rerank-rankgpt                0.6905
qwen3-embed-600m-rerank-setmaxheaptopk         0.5550
qwen3-embed-600m-rerank-rankfirst              0.5665
qwen3-embed-600m-rerank-rankzephyr             0.5231
colbert-small-rerank-judge                     0.6058
colbert-small-rerank-judge_expr                0.7002
colbert-small-rerank-point                     0.4445
colbert-small-rerank-rankgpt                   0.6794
colbert-small-rerank-setmaxheaptopk            0.5290
colbert-small-rerank-rankfirst                 0.6009
colbert-small-rerank-rankzephyr                0.4742
