run                                            nDCG@10
bm25                                           0.4863
splade-v3                                      0.5487
nomicai-modernbert-embed                       0.5608
qwen3-embed-600m                               0.4765
colbert-small                                  0.4975
bm25-rerank-judge                              0.4269
bm25-rerank-judge_expr                         0.5040
bm25-rerank-point                              0.4008
bm25-rerank-rankgpt                            0.5451
bm25-rerank-setmaxheaptopk                     0.4324
bm25-rerank-rankfirst                          0.6002
bm25-rerank-rankzephyr                         0.4514
splade-v3-rerank-judge                         0.4008
splade-v3-rerank-judge_expr                    0.4949
splade-v3-rerank-point                         0.3798
splade-v3-rerank-rankgpt                       0.5765
splade-v3-rerank-setmaxheaptopk                0.4752
splade-v3-rerank-rankfirst                     0.5960
splade-v3-rerank-rankzephyr                    0.5142
nomicai-modernbert-embed-rerank-judge          0.4552
nomicai-modernbert-embed-rerank-judge_expr     0.5366
nomicai-modernbert-embed-rerank-point          0.4051
nomicai-modernbert-embed-rerank-rankgpt        0.5531
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4706
nomicai-modernbert-embed-rerank-rankfirst      0.6098
nomicai-modernbert-embed-rerank-rankzephyr     0.5093
qwen3-embed-600m-rerank-judge                  0.4678
qwen3-embed-600m-rerank-judge_expr             0.5422
qwen3-embed-600m-rerank-point                  0.3886
qwen3-embed-600m-rerank-rankgpt                0.5863
qwen3-embed-600m-rerank-setmaxheaptopk         0.5228
qwen3-embed-600m-rerank-rankfirst              0.5907
qwen3-embed-600m-rerank-rankzephyr             0.5071
colbert-small-rerank-judge                     0.6496
colbert-small-rerank-judge_expr                0.7970
colbert-small-rerank-point                     0.6496
colbert-small-rerank-rankgpt                   0.7277
colbert-small-rerank-setmaxheaptopk            0.6258
colbert-small-rerank-rankfirst                 0.6991
colbert-small-rerank-rankzephyr                0.4993
