run                                            nDCG@10
bm25                                           0.4687
splade-v3                                      0.5756
nomicai-modernbert-embed                       0.5896
qwen3-embed-600m                               0.4386
colbert-small                                  0.3686
bm25-rerank-judge                              0.5081
bm25-rerank-judge_expr                         0.6377
bm25-rerank-point                              0.3834
bm25-rerank-rankgpt                            0.6124
bm25-rerank-setmaxheaptopk                     0.4766
bm25-rerank-rankfirst                          0.6085
bm25-rerank-rankzephyr                         0.4623
splade-v3-rerank-judge                         0.5215
splade-v3-rerank-judge_expr                    0.6915
splade-v3-rerank-point                         0.3881
splade-v3-rerank-rankgpt                       0.6403
splade-v3-rerank-setmaxheaptopk                0.5469
splade-v3-rerank-rankfirst                     0.6417
splade-v3-rerank-rankzephyr                    0.5299
nomicai-modernbert-embed-rerank-judge          0.5810
nomicai-modernbert-embed-rerank-judge_expr     0.7023
nomicai-modernbert-embed-rerank-point          0.4273
nomicai-modernbert-embed-rerank-rankgpt        0.6639
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5058
nomicai-modernbert-embed-rerank-rankfirst      0.6545
nomicai-modernbert-embed-rerank-rankzephyr     0.5391
qwen3-embed-600m-rerank-judge                  0.7635
qwen3-embed-600m-rerank-judge_expr             0.9847
qwen3-embed-600m-rerank-point                  0.5142
qwen3-embed-600m-rerank-rankgpt                0.7617
qwen3-embed-600m-rerank-setmaxheaptopk         0.6575
qwen3-embed-600m-rerank-rankfirst              0.6598
qwen3-embed-600m-rerank-rankzephyr             0.5260
colbert-small-rerank-judge                     0.5380
colbert-small-rerank-judge_expr                0.6775
colbert-small-rerank-point                     0.3815
colbert-small-rerank-rankgpt                   0.5804
colbert-small-rerank-setmaxheaptopk            0.4721
colbert-small-rerank-rankfirst                 0.5577
colbert-small-rerank-rankzephyr                0.3482
