run                                            nDCG@10
bm25                                           0.5844
splade-v3                                      0.7755
nomicai-modernbert-embed                       0.7061
qwen3-embed-600m                               0.4939
colbert-small                                  0.4285
bm25-rerank-judge                              0.6674
bm25-rerank-judge_expr                         0.6861
bm25-rerank-point                              0.5123
bm25-rerank-rankgpt                            0.6891
bm25-rerank-setmaxheaptopk                     0.5312
bm25-rerank-rankfirst                          0.7204
bm25-rerank-rankzephyr                         0.5644
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    0.9998
splade-v3-rerank-point                         0.7463
splade-v3-rerank-rankgpt                       0.9140
splade-v3-rerank-setmaxheaptopk                0.8130
splade-v3-rerank-rankfirst                     0.8466
splade-v3-rerank-rankzephyr                    0.7708
nomicai-modernbert-embed-rerank-judge          0.7035
nomicai-modernbert-embed-rerank-judge_expr     0.7420
nomicai-modernbert-embed-rerank-point          0.5256
nomicai-modernbert-embed-rerank-rankgpt        0.7754
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5956
nomicai-modernbert-embed-rerank-rankfirst      0.7398
nomicai-modernbert-embed-rerank-rankzephyr     0.6702
qwen3-embed-600m-rerank-judge                  0.7530
qwen3-embed-600m-rerank-judge_expr             0.7870
qwen3-embed-600m-rerank-point                  0.5091
qwen3-embed-600m-rerank-rankgpt                0.7725
qwen3-embed-600m-rerank-setmaxheaptopk         0.6023
qwen3-embed-600m-rerank-rankfirst              0.6949
qwen3-embed-600m-rerank-rankzephyr             0.6390
colbert-small-rerank-judge                     0.6332
colbert-small-rerank-judge_expr                0.6924
colbert-small-rerank-point                     0.4630
colbert-small-rerank-rankgpt                   0.6571
colbert-small-rerank-setmaxheaptopk            0.5257
colbert-small-rerank-rankfirst                 0.6765
colbert-small-rerank-rankzephyr                0.4202
