run                                            nDCG@10
bm25                                           0.2000
splade-v3                                      0.4186
nomicai-modernbert-embed                       0.4486
qwen3-embed-600m                               0.5294
colbert-small                                  0.2098
bm25-rerank-judge                              0.1829
bm25-rerank-judge_expr                         0.3271
bm25-rerank-point                              0.1345
bm25-rerank-rankgpt                            0.4135
bm25-rerank-setmaxheaptopk                     0.3520
bm25-rerank-rankfirst                          0.3872
bm25-rerank-rankzephyr                         0.2125
splade-v3-rerank-judge                         0.1825
splade-v3-rerank-judge_expr                    0.3674
splade-v3-rerank-point                         0.1313
splade-v3-rerank-rankgpt                       0.5684
splade-v3-rerank-setmaxheaptopk                0.5180
splade-v3-rerank-rankfirst                     0.5257
splade-v3-rerank-rankzephyr                    0.3849
nomicai-modernbert-embed-rerank-judge          0.2104
nomicai-modernbert-embed-rerank-judge_expr     0.3856
nomicai-modernbert-embed-rerank-point          0.1270
nomicai-modernbert-embed-rerank-rankgpt        0.4709
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5403
nomicai-modernbert-embed-rerank-rankfirst      0.4793
nomicai-modernbert-embed-rerank-rankzephyr     0.3789
qwen3-embed-600m-rerank-judge                  0.2206
qwen3-embed-600m-rerank-judge_expr             0.4333
qwen3-embed-600m-rerank-point                  0.1281
qwen3-embed-600m-rerank-rankgpt                0.6147
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.4720
qwen3-embed-600m-rerank-rankzephyr             0.4752
colbert-small-rerank-judge                     0.2204
colbert-small-rerank-judge_expr                0.4018
colbert-small-rerank-point                     0.1606
colbert-small-rerank-rankgpt                   0.3527
colbert-small-rerank-setmaxheaptopk            0.3652
colbert-small-rerank-rankfirst                 0.4176
colbert-small-rerank-rankzephyr                0.2059
