run                                            nDCG@10
bm25                                           0.4481
splade-v3                                      0.6089
nomicai-modernbert-embed                       0.5447
qwen3-embed-600m                               0.3732
colbert-small                                  0.3150
bm25-rerank-judge                              0.5060
bm25-rerank-judge_expr                         0.6764
bm25-rerank-point                              0.3907
bm25-rerank-rankgpt                            0.6013
bm25-rerank-setmaxheaptopk                     0.4619
bm25-rerank-rankfirst                          0.5734
bm25-rerank-rankzephyr                         0.4418
splade-v3-rerank-judge                         0.7100
splade-v3-rerank-judge_expr                    0.9919
splade-v3-rerank-point                         0.5365
splade-v3-rerank-rankgpt                       0.7966
splade-v3-rerank-setmaxheaptopk                0.7108
splade-v3-rerank-rankfirst                     0.6854
splade-v3-rerank-rankzephyr                    0.5921
nomicai-modernbert-embed-rerank-judge          0.5497
nomicai-modernbert-embed-rerank-judge_expr     0.7475
nomicai-modernbert-embed-rerank-point          0.3918
nomicai-modernbert-embed-rerank-rankgpt        0.6613
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5219
nomicai-modernbert-embed-rerank-rankfirst      0.6080
nomicai-modernbert-embed-rerank-rankzephyr     0.5044
qwen3-embed-600m-rerank-judge                  0.5778
qwen3-embed-600m-rerank-judge_expr             0.7729
qwen3-embed-600m-rerank-point                  0.3701
qwen3-embed-600m-rerank-rankgpt                0.6427
qwen3-embed-600m-rerank-setmaxheaptopk         0.5240
qwen3-embed-600m-rerank-rankfirst              0.5600
qwen3-embed-600m-rerank-rankzephyr             0.4779
colbert-small-rerank-judge                     0.4830
colbert-small-rerank-judge_expr                0.6677
colbert-small-rerank-point                     0.3502
colbert-small-rerank-rankgpt                   0.5401
colbert-small-rerank-setmaxheaptopk            0.4391
colbert-small-rerank-rankfirst                 0.5353
colbert-small-rerank-rankzephyr                0.3009
