run                                            nDCG@10
bm25                                           0.4790
splade-v3                                      0.5310
nomicai-modernbert-embed                       0.5144
qwen3-embed-600m                               0.4071
colbert-small                                  0.4285
bm25-rerank-judge                              0.5031
bm25-rerank-judge_expr                         0.6008
bm25-rerank-point                              0.3650
bm25-rerank-rankgpt                            0.5852
bm25-rerank-setmaxheaptopk                     0.4462
bm25-rerank-rankfirst                          0.5563
bm25-rerank-rankzephyr                         0.4367
splade-v3-rerank-judge                         0.4805
splade-v3-rerank-judge_expr                    0.6092
splade-v3-rerank-point                         0.3467
splade-v3-rerank-rankgpt                       0.5818
splade-v3-rerank-setmaxheaptopk                0.5118
splade-v3-rerank-rankfirst                     0.5719
splade-v3-rerank-rankzephyr                    0.4736
nomicai-modernbert-embed-rerank-judge          0.5422
nomicai-modernbert-embed-rerank-judge_expr     0.6600
nomicai-modernbert-embed-rerank-point          0.3767
nomicai-modernbert-embed-rerank-rankgpt        0.5621
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4822
nomicai-modernbert-embed-rerank-rankfirst      0.5637
nomicai-modernbert-embed-rerank-rankzephyr     0.4640
qwen3-embed-600m-rerank-judge                  0.5431
qwen3-embed-600m-rerank-judge_expr             0.6750
qwen3-embed-600m-rerank-point                  0.3442
qwen3-embed-600m-rerank-rankgpt                0.5859
qwen3-embed-600m-rerank-setmaxheaptopk         0.5019
qwen3-embed-600m-rerank-rankfirst              0.5239
qwen3-embed-600m-rerank-rankzephyr             0.4476
colbert-small-rerank-judge                     0.7581
colbert-small-rerank-judge_expr                0.9916
colbert-small-rerank-point                     0.5405
colbert-small-rerank-rankgpt                   0.7626
colbert-small-rerank-setmaxheaptopk            0.6465
colbert-small-rerank-rankfirst                 0.6453
colbert-small-rerank-rankzephyr                0.4054
