run                                            nDCG@10
bm25                                           0.6010
splade-v3                                      0.7198
nomicai-modernbert-embed                       0.7900
qwen3-embed-600m                               0.5771
colbert-small                                  0.5137
bm25-rerank-judge                              0.6960
bm25-rerank-judge_expr                         0.7397
bm25-rerank-point                              0.5378
bm25-rerank-rankgpt                            0.7376
bm25-rerank-setmaxheaptopk                     0.5451
bm25-rerank-rankfirst                          0.7595
bm25-rerank-rankzephyr                         0.5801
splade-v3-rerank-judge                         0.7408
splade-v3-rerank-judge_expr                    0.7828
splade-v3-rerank-point                         0.5591
splade-v3-rerank-rankgpt                       0.7939
splade-v3-rerank-setmaxheaptopk                0.6389
splade-v3-rerank-rankfirst                     0.8029
splade-v3-rerank-rankzephyr                    0.7121
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     1.0000
nomicai-modernbert-embed-rerank-point          0.7661
nomicai-modernbert-embed-rerank-rankgpt        0.9218
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8192
nomicai-modernbert-embed-rerank-rankfirst      0.8536
nomicai-modernbert-embed-rerank-rankzephyr     0.7693
qwen3-embed-600m-rerank-judge                  0.8675
qwen3-embed-600m-rerank-judge_expr             0.8685
qwen3-embed-600m-rerank-point                  0.5964
qwen3-embed-600m-rerank-rankgpt                0.8312
qwen3-embed-600m-rerank-setmaxheaptopk         0.6647
qwen3-embed-600m-rerank-rankfirst              0.7779
qwen3-embed-600m-rerank-rankzephyr             0.6916
colbert-small-rerank-judge                     0.7089
colbert-small-rerank-judge_expr                0.7738
colbert-small-rerank-point                     0.5186
colbert-small-rerank-rankgpt                   0.7293
colbert-small-rerank-setmaxheaptopk            0.5792
colbert-small-rerank-rankfirst                 0.7158
colbert-small-rerank-rankzephyr                0.4943
