run                                            nDCG@10
bm25                                           0.5200
splade-v3                                      0.7999
nomicai-modernbert-embed                       0.6637
qwen3-embed-600m                               0.4827
colbert-small                                  0.3998
bm25-rerank-judge                              0.4015
bm25-rerank-judge_expr                         0.4837
bm25-rerank-point                              0.3611
bm25-rerank-rankgpt                            0.5751
bm25-rerank-setmaxheaptopk                     0.4733
bm25-rerank-rankfirst                          0.6482
bm25-rerank-rankzephyr                         0.4841
splade-v3-rerank-judge                         0.5468
splade-v3-rerank-judge_expr                    0.6618
splade-v3-rerank-point                         0.4978
splade-v3-rerank-rankgpt                       0.7938
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.7884
splade-v3-rerank-rankzephyr                    0.7290
nomicai-modernbert-embed-rerank-judge          0.4309
nomicai-modernbert-embed-rerank-judge_expr     0.5253
nomicai-modernbert-embed-rerank-point          0.3673
nomicai-modernbert-embed-rerank-rankgpt        0.6261
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5039
nomicai-modernbert-embed-rerank-rankfirst      0.6995
nomicai-modernbert-embed-rerank-rankzephyr     0.5766
qwen3-embed-600m-rerank-judge                  0.4547
qwen3-embed-600m-rerank-judge_expr             0.5422
qwen3-embed-600m-rerank-point                  0.3517
qwen3-embed-600m-rerank-rankgpt                0.6944
qwen3-embed-600m-rerank-setmaxheaptopk         0.5417
qwen3-embed-600m-rerank-rankfirst              0.6632
qwen3-embed-600m-rerank-rankzephyr             0.5536
colbert-small-rerank-judge                     0.4059
colbert-small-rerank-judge_expr                0.5010
colbert-small-rerank-point                     0.3610
colbert-small-rerank-rankgpt                   0.5335
colbert-small-rerank-setmaxheaptopk            0.4455
colbert-small-rerank-rankfirst                 0.6231
colbert-small-rerank-rankzephyr                0.3834
