run                                            nDCG@10
bm25                                           0.5599
splade-v3                                      0.5819
nomicai-modernbert-embed                       0.5731
qwen3-embed-600m                               0.4418
colbert-small                                  0.5760
bm25-rerank-judge                              0.5937
bm25-rerank-judge_expr                         0.6032
bm25-rerank-point                              0.4454
bm25-rerank-rankgpt                            0.6501
bm25-rerank-setmaxheaptopk                     0.4841
bm25-rerank-rankfirst                          0.6358
bm25-rerank-rankzephyr                         0.5190
splade-v3-rerank-judge                         0.5610
splade-v3-rerank-judge_expr                    0.5966
splade-v3-rerank-point                         0.4141
splade-v3-rerank-rankgpt                       0.6204
splade-v3-rerank-setmaxheaptopk                0.5246
splade-v3-rerank-rankfirst                     0.6311
splade-v3-rerank-rankzephyr                    0.5375
nomicai-modernbert-embed-rerank-judge          0.6228
nomicai-modernbert-embed-rerank-judge_expr     0.6419
nomicai-modernbert-embed-rerank-point          0.4402
nomicai-modernbert-embed-rerank-rankgpt        0.6141
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5044
nomicai-modernbert-embed-rerank-rankfirst      0.6119
nomicai-modernbert-embed-rerank-rankzephyr     0.5270
qwen3-embed-600m-rerank-judge                  0.6364
qwen3-embed-600m-rerank-judge_expr             0.6732
qwen3-embed-600m-rerank-point                  0.4179
qwen3-embed-600m-rerank-rankgpt                0.6431
qwen3-embed-600m-rerank-setmaxheaptopk         0.5409
qwen3-embed-600m-rerank-rankfirst              0.5706
qwen3-embed-600m-rerank-rankzephyr             0.5125
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     0.7367
colbert-small-rerank-rankgpt                   0.8945
colbert-small-rerank-setmaxheaptopk            0.7350
colbert-small-rerank-rankfirst                 0.7748
colbert-small-rerank-rankzephyr                0.5550
