run                                            nDCG@10
bm25                                           0.5734
splade-v3                                      0.6966
nomicai-modernbert-embed                       0.7262
qwen3-embed-600m                               0.5681
colbert-small                                  0.4870
bm25-rerank-judge                              0.6111
bm25-rerank-judge_expr                         0.6429
bm25-rerank-point                              0.4872
bm25-rerank-rankgpt                            0.6822
bm25-rerank-setmaxheaptopk                     0.5237
bm25-rerank-rankfirst                          0.7078
bm25-rerank-rankzephyr                         0.5722
splade-v3-rerank-judge                         0.6391
splade-v3-rerank-judge_expr                    0.6846
splade-v3-rerank-point                         0.4981
splade-v3-rerank-rankgpt                       0.7173
splade-v3-rerank-setmaxheaptopk                0.5749
splade-v3-rerank-rankfirst                     0.7526
splade-v3-rerank-rankzephyr                    0.6607
nomicai-modernbert-embed-rerank-judge          0.7109
nomicai-modernbert-embed-rerank-judge_expr     0.7045
nomicai-modernbert-embed-rerank-point          0.5519
nomicai-modernbert-embed-rerank-rankgpt        0.7540
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5619
nomicai-modernbert-embed-rerank-rankfirst      0.7613
nomicai-modernbert-embed-rerank-rankzephyr     0.6894
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  0.7091
qwen3-embed-600m-rerank-rankgpt                0.8961
qwen3-embed-600m-rerank-setmaxheaptopk         0.7722
qwen3-embed-600m-rerank-rankfirst              0.7719
qwen3-embed-600m-rerank-rankzephyr             0.7098
colbert-small-rerank-judge                     0.6383
colbert-small-rerank-judge_expr                0.6920
colbert-small-rerank-point                     0.4801
colbert-small-rerank-rankgpt                   0.6936
colbert-small-rerank-setmaxheaptopk            0.5333
colbert-small-rerank-rankfirst                 0.6643
colbert-small-rerank-rankzephyr                0.4735
