run                                            nDCG@10
bm25                                           0.4927
splade-v3                                      0.6296
nomicai-modernbert-embed                       0.6698
qwen3-embed-600m                               0.5070
colbert-small                                  0.4112
bm25-rerank-judge                              0.5005
bm25-rerank-judge_expr                         0.6023
bm25-rerank-point                              0.4961
bm25-rerank-rankgpt                            0.6140
bm25-rerank-setmaxheaptopk                     0.4777
bm25-rerank-rankfirst                          0.6778
bm25-rerank-rankzephyr                         0.4695
splade-v3-rerank-judge                         0.5227
splade-v3-rerank-judge_expr                    0.6449
splade-v3-rerank-point                         0.4967
splade-v3-rerank-rankgpt                       0.7029
splade-v3-rerank-setmaxheaptopk                0.5651
splade-v3-rerank-rankfirst                     0.7064
splade-v3-rerank-rankzephyr                    0.6162
nomicai-modernbert-embed-rerank-judge          0.6688
nomicai-modernbert-embed-rerank-judge_expr     0.7877
nomicai-modernbert-embed-rerank-point          0.6532
nomicai-modernbert-embed-rerank-rankgpt        0.7779
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6559
nomicai-modernbert-embed-rerank-rankfirst      0.7683
nomicai-modernbert-embed-rerank-rankzephyr     0.6602
qwen3-embed-600m-rerank-judge                  0.6136
qwen3-embed-600m-rerank-judge_expr             0.6846
qwen3-embed-600m-rerank-point                  0.5485
qwen3-embed-600m-rerank-rankgpt                0.7175
qwen3-embed-600m-rerank-setmaxheaptopk         0.5695
qwen3-embed-600m-rerank-rankfirst              0.7104
qwen3-embed-600m-rerank-rankzephyr             0.6144
colbert-small-rerank-judge                     0.5081
colbert-small-rerank-judge_expr                0.6098
colbert-small-rerank-point                     0.4691
colbert-small-rerank-rankgpt                   0.5934
colbert-small-rerank-setmaxheaptopk            0.5149
colbert-small-rerank-rankfirst                 0.6170
colbert-small-rerank-rankzephyr                0.4284
