run                                            nDCG@10
bm25                                           0.5312
splade-v3                                      0.6605
nomicai-modernbert-embed                       0.7996
qwen3-embed-600m                               0.5934
colbert-small                                  0.4213
bm25-rerank-judge                              0.4591
bm25-rerank-judge_expr                         0.5464
bm25-rerank-point                              0.3740
bm25-rerank-rankgpt                            0.6499
bm25-rerank-setmaxheaptopk                     0.4998
bm25-rerank-rankfirst                          0.6690
bm25-rerank-rankzephyr                         0.5132
splade-v3-rerank-judge                         0.4873
splade-v3-rerank-judge_expr                    0.5879
splade-v3-rerank-point                         0.3956
splade-v3-rerank-rankgpt                       0.7136
splade-v3-rerank-setmaxheaptopk                0.5679
splade-v3-rerank-rankfirst                     0.7107
splade-v3-rerank-rankzephyr                    0.6140
nomicai-modernbert-embed-rerank-judge          0.5901
nomicai-modernbert-embed-rerank-judge_expr     0.7087
nomicai-modernbert-embed-rerank-point          0.5230
nomicai-modernbert-embed-rerank-rankgpt        0.8492
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.7458
nomicai-modernbert-embed-rerank-rankzephyr     0.7330
qwen3-embed-600m-rerank-judge                  0.5675
qwen3-embed-600m-rerank-judge_expr             0.6506
qwen3-embed-600m-rerank-point                  0.4361
qwen3-embed-600m-rerank-rankgpt                0.7320
qwen3-embed-600m-rerank-setmaxheaptopk         0.5882
qwen3-embed-600m-rerank-rankfirst              0.7060
qwen3-embed-600m-rerank-rankzephyr             0.6219
colbert-small-rerank-judge                     0.4659
colbert-small-rerank-judge_expr                0.5782
colbert-small-rerank-point                     0.3801
colbert-small-rerank-rankgpt                   0.5979
colbert-small-rerank-setmaxheaptopk            0.5023
colbert-small-rerank-rankfirst                 0.6060
colbert-small-rerank-rankzephyr                0.4089
