run                                            nDCG@10
bm25                                           0.2256
splade-v3                                      0.6000
nomicai-modernbert-embed                       0.3828
qwen3-embed-600m                               0.3016
colbert-small                                  0.1783
bm25-rerank-judge                              0.2063
bm25-rerank-judge_expr                         0.3267
bm25-rerank-point                              0.1271
bm25-rerank-rankgpt                            0.3849
bm25-rerank-setmaxheaptopk                     0.3946
bm25-rerank-rankfirst                          0.4089
bm25-rerank-rankzephyr                         0.2228
splade-v3-rerank-judge                         0.2288
splade-v3-rerank-judge_expr                    0.4072
splade-v3-rerank-point                         0.1372
splade-v3-rerank-rankgpt                       0.6976
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.5305
splade-v3-rerank-rankzephyr                    0.4994
nomicai-modernbert-embed-rerank-judge          0.2131
nomicai-modernbert-embed-rerank-judge_expr     0.3705
nomicai-modernbert-embed-rerank-point          0.1421
nomicai-modernbert-embed-rerank-rankgpt        0.4898
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4547
nomicai-modernbert-embed-rerank-rankfirst      0.4863
nomicai-modernbert-embed-rerank-rankzephyr     0.3219
qwen3-embed-600m-rerank-judge                  0.2077
qwen3-embed-600m-rerank-judge_expr             0.3391
qwen3-embed-600m-rerank-point                  0.1103
qwen3-embed-600m-rerank-rankgpt                0.4872
qwen3-embed-600m-rerank-setmaxheaptopk         0.4839
qwen3-embed-600m-rerank-rankfirst              0.3922
qwen3-embed-600m-rerank-rankzephyr             0.2782
colbert-small-rerank-judge                     0.1802
colbert-small-rerank-judge_expr                0.3094
colbert-small-rerank-point                     0.1375
colbert-small-rerank-rankgpt                   0.3924
colbert-small-rerank-setmaxheaptopk            0.2776
colbert-small-rerank-rankfirst                 0.3935
colbert-small-rerank-rankzephyr                0.1613
