run                                            nDCG@10
bm25                                           0.6470
splade-v3                                      0.5719
nomicai-modernbert-embed                       0.5942
qwen3-embed-600m                               0.4713
colbert-small                                  0.4456
bm25-rerank-judge                              0.7209
bm25-rerank-judge_expr                         0.8663
bm25-rerank-point                              0.7209
bm25-rerank-rankgpt                            0.7964
bm25-rerank-setmaxheaptopk                     0.6890
bm25-rerank-rankfirst                          0.7897
bm25-rerank-rankzephyr                         0.6269
splade-v3-rerank-judge                         0.4897
splade-v3-rerank-judge_expr                    0.5997
splade-v3-rerank-point                         0.4393
splade-v3-rerank-rankgpt                       0.6379
splade-v3-rerank-setmaxheaptopk                0.5284
splade-v3-rerank-rankfirst                     0.5843
splade-v3-rerank-rankzephyr                    0.5312
nomicai-modernbert-embed-rerank-judge          0.5143
nomicai-modernbert-embed-rerank-judge_expr     0.6364
nomicai-modernbert-embed-rerank-point          0.4550
nomicai-modernbert-embed-rerank-rankgpt        0.6473
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5046
nomicai-modernbert-embed-rerank-rankfirst      0.6064
nomicai-modernbert-embed-rerank-rankzephyr     0.5170
qwen3-embed-600m-rerank-judge                  0.5291
qwen3-embed-600m-rerank-judge_expr             0.6204
qwen3-embed-600m-rerank-point                  0.4324
qwen3-embed-600m-rerank-rankgpt                0.6554
qwen3-embed-600m-rerank-setmaxheaptopk         0.5282
qwen3-embed-600m-rerank-rankfirst              0.5748
qwen3-embed-600m-rerank-rankzephyr             0.5337
colbert-small-rerank-judge                     0.4754
colbert-small-rerank-judge_expr                0.5997
colbert-small-rerank-point                     0.4341
colbert-small-rerank-rankgpt                   0.5912
colbert-small-rerank-setmaxheaptopk            0.4904
colbert-small-rerank-rankfirst                 0.5674
colbert-small-rerank-rankzephyr                0.4435
