run                                            nDCG@10
bm25                                           0.5472
splade-v3                                      0.5776
nomicai-modernbert-embed                       0.5645
qwen3-embed-600m                               0.4674
colbert-small                                  0.7079
bm25-rerank-judge                              0.4010
bm25-rerank-judge_expr                         0.4630
bm25-rerank-point                              0.3525
bm25-rerank-rankgpt                            0.5696
bm25-rerank-setmaxheaptopk                     0.4464
bm25-rerank-rankfirst                          0.5927
bm25-rerank-rankzephyr                         0.5067
splade-v3-rerank-judge                         0.3957
splade-v3-rerank-judge_expr                    0.4716
splade-v3-rerank-point                         0.3365
splade-v3-rerank-rankgpt                       0.5851
splade-v3-rerank-setmaxheaptopk                0.4987
splade-v3-rerank-rankfirst                     0.6150
splade-v3-rerank-rankzephyr                    0.5152
nomicai-modernbert-embed-rerank-judge          0.4258
nomicai-modernbert-embed-rerank-judge_expr     0.4912
nomicai-modernbert-embed-rerank-point          0.3520
nomicai-modernbert-embed-rerank-rankgpt        0.5346
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4546
nomicai-modernbert-embed-rerank-rankfirst      0.5875
nomicai-modernbert-embed-rerank-rankzephyr     0.4923
qwen3-embed-600m-rerank-judge                  0.4196
qwen3-embed-600m-rerank-judge_expr             0.5112
qwen3-embed-600m-rerank-point                  0.3277
qwen3-embed-600m-rerank-rankgpt                0.5893
qwen3-embed-600m-rerank-setmaxheaptopk         0.4873
qwen3-embed-600m-rerank-rankfirst              0.5633
qwen3-embed-600m-rerank-rankzephyr             0.4908
colbert-small-rerank-judge                     0.5856
colbert-small-rerank-judge_expr                0.6973
colbert-small-rerank-point                     0.5306
colbert-small-rerank-rankgpt                   0.7674
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.7298
colbert-small-rerank-rankzephyr                0.6681
