run                                            nDCG@10
bm25                                           0.5935
splade-v3                                      0.5311
nomicai-modernbert-embed                       0.5249
qwen3-embed-600m                               0.4010
colbert-small                                  0.4004
bm25-rerank-judge                              0.7605
bm25-rerank-judge_expr                         0.9978
bm25-rerank-point                              0.5646
bm25-rerank-rankgpt                            0.8116
bm25-rerank-setmaxheaptopk                     0.6373
bm25-rerank-rankfirst                          0.7192
bm25-rerank-rankzephyr                         0.5810
splade-v3-rerank-judge                         0.5171
splade-v3-rerank-judge_expr                    0.6685
splade-v3-rerank-point                         0.3680
splade-v3-rerank-rankgpt                       0.6128
splade-v3-rerank-setmaxheaptopk                0.5243
splade-v3-rerank-rankfirst                     0.5409
splade-v3-rerank-rankzephyr                    0.4918
nomicai-modernbert-embed-rerank-judge          0.5414
nomicai-modernbert-embed-rerank-judge_expr     0.6990
nomicai-modernbert-embed-rerank-point          0.3927
nomicai-modernbert-embed-rerank-rankgpt        0.6234
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4979
nomicai-modernbert-embed-rerank-rankfirst      0.5523
nomicai-modernbert-embed-rerank-rankzephyr     0.4633
qwen3-embed-600m-rerank-judge                  0.5493
qwen3-embed-600m-rerank-judge_expr             0.6968
qwen3-embed-600m-rerank-point                  0.3481
qwen3-embed-600m-rerank-rankgpt                0.6164
qwen3-embed-600m-rerank-setmaxheaptopk         0.5051
qwen3-embed-600m-rerank-rankfirst              0.5108
qwen3-embed-600m-rerank-rankzephyr             0.4314
colbert-small-rerank-judge                     0.5214
colbert-small-rerank-judge_expr                0.6857
colbert-small-rerank-point                     0.3723
colbert-small-rerank-rankgpt                   0.6029
colbert-small-rerank-setmaxheaptopk            0.4914
colbert-small-rerank-rankfirst                 0.5293
colbert-small-rerank-rankzephyr                0.3779
