run                                            nDCG@10
bm25                                           0.5637
splade-v3                                      0.5474
nomicai-modernbert-embed                       0.5953
qwen3-embed-600m                               0.4923
colbert-small                                  0.8126
bm25-rerank-judge                              0.3896
bm25-rerank-judge_expr                         0.4846
bm25-rerank-point                              0.3326
bm25-rerank-rankgpt                            0.5999
bm25-rerank-setmaxheaptopk                     0.4211
bm25-rerank-rankfirst                          0.5967
bm25-rerank-rankzephyr                         0.5315
splade-v3-rerank-judge                         0.3673
splade-v3-rerank-judge_expr                    0.4811
splade-v3-rerank-point                         0.2911
splade-v3-rerank-rankgpt                       0.5724
splade-v3-rerank-setmaxheaptopk                0.4895
splade-v3-rerank-rankfirst                     0.5753
splade-v3-rerank-rankzephyr                    0.4993
nomicai-modernbert-embed-rerank-judge          0.3950
nomicai-modernbert-embed-rerank-judge_expr     0.5210
nomicai-modernbert-embed-rerank-point          0.3255
nomicai-modernbert-embed-rerank-rankgpt        0.5703
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4727
nomicai-modernbert-embed-rerank-rankfirst      0.5774
nomicai-modernbert-embed-rerank-rankzephyr     0.5241
qwen3-embed-600m-rerank-judge                  0.3986
qwen3-embed-600m-rerank-judge_expr             0.5304
qwen3-embed-600m-rerank-point                  0.3105
qwen3-embed-600m-rerank-rankgpt                0.6139
qwen3-embed-600m-rerank-setmaxheaptopk         0.4884
qwen3-embed-600m-rerank-rankfirst              0.5457
qwen3-embed-600m-rerank-rankzephyr             0.4927
colbert-small-rerank-judge                     0.5607
colbert-small-rerank-judge_expr                0.7446
colbert-small-rerank-point                     0.4821
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.6355
colbert-small-rerank-rankfirst                 0.7385
colbert-small-rerank-rankzephyr                0.7709
