run                                            nDCG@10
bm25                                           0.6174
splade-v3                                      0.2876
nomicai-modernbert-embed                       0.2731
qwen3-embed-600m                               0.2290
colbert-small                                  0.1464
bm25-rerank-judge                              0.2273
bm25-rerank-judge_expr                         0.3274
bm25-rerank-point                              0.1724
bm25-rerank-rankgpt                            0.6689
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.4835
bm25-rerank-rankzephyr                         0.5656
splade-v3-rerank-judge                         0.1975
splade-v3-rerank-judge_expr                    0.2861
splade-v3-rerank-point                         0.1569
splade-v3-rerank-rankgpt                       0.3662
splade-v3-rerank-setmaxheaptopk                0.3752
splade-v3-rerank-rankfirst                     0.3260
splade-v3-rerank-rankzephyr                    0.2810
nomicai-modernbert-embed-rerank-judge          0.2059
nomicai-modernbert-embed-rerank-judge_expr     0.2896
nomicai-modernbert-embed-rerank-point          0.1630
nomicai-modernbert-embed-rerank-rankgpt        0.3399
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3459
nomicai-modernbert-embed-rerank-rankfirst      0.3396
nomicai-modernbert-embed-rerank-rankzephyr     0.1980
qwen3-embed-600m-rerank-judge                  0.1837
qwen3-embed-600m-rerank-judge_expr             0.2949
qwen3-embed-600m-rerank-point                  0.1236
qwen3-embed-600m-rerank-rankgpt                0.4083
qwen3-embed-600m-rerank-setmaxheaptopk         0.3014
qwen3-embed-600m-rerank-rankfirst              0.3313
qwen3-embed-600m-rerank-rankzephyr             0.2386
colbert-small-rerank-judge                     0.1775
colbert-small-rerank-judge_expr                0.2604
colbert-small-rerank-point                     0.1403
colbert-small-rerank-rankgpt                   0.2698
colbert-small-rerank-setmaxheaptopk            0.2642
colbert-small-rerank-rankfirst                 0.3160
colbert-small-rerank-rankzephyr                0.1143
