run                                            nDCG@10
bm25                                           0.2306
splade-v3                                      0.3587
nomicai-modernbert-embed                       0.6497
qwen3-embed-600m                               0.3349
colbert-small                                  0.2120
bm25-rerank-judge                              0.1569
bm25-rerank-judge_expr                         0.2990
bm25-rerank-point                              0.1002
bm25-rerank-rankgpt                            0.3519
bm25-rerank-setmaxheaptopk                     0.2834
bm25-rerank-rankfirst                          0.4017
bm25-rerank-rankzephyr                         0.2128
splade-v3-rerank-judge                         0.1805
splade-v3-rerank-judge_expr                    0.3596
splade-v3-rerank-point                         0.1183
splade-v3-rerank-rankgpt                       0.5096
splade-v3-rerank-setmaxheaptopk                0.4668
splade-v3-rerank-rankfirst                     0.4817
splade-v3-rerank-rankzephyr                    0.3000
nomicai-modernbert-embed-rerank-judge          0.1880
nomicai-modernbert-embed-rerank-judge_expr     0.3980
nomicai-modernbert-embed-rerank-point          0.1189
nomicai-modernbert-embed-rerank-rankgpt        0.7237
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.5473
nomicai-modernbert-embed-rerank-rankzephyr     0.5708
qwen3-embed-600m-rerank-judge                  0.1788
qwen3-embed-600m-rerank-judge_expr             0.3921
qwen3-embed-600m-rerank-point                  0.1242
qwen3-embed-600m-rerank-rankgpt                0.5186
qwen3-embed-600m-rerank-setmaxheaptopk         0.5277
qwen3-embed-600m-rerank-rankfirst              0.4320
qwen3-embed-600m-rerank-rankzephyr             0.3286
colbert-small-rerank-judge                     0.1912
colbert-small-rerank-judge_expr                0.3730
colbert-small-rerank-point                     0.1410
colbert-small-rerank-rankgpt                   0.3765
colbert-small-rerank-setmaxheaptopk            0.4037
colbert-small-rerank-rankfirst                 0.4094
colbert-small-rerank-rankzephyr                0.1821
