run                                            nDCG@10
bm25                                           0.5271
splade-v3                                      0.6568
nomicai-modernbert-embed                       0.7376
qwen3-embed-600m                               0.7990
colbert-small                                  0.4673
bm25-rerank-judge                              0.3948
bm25-rerank-judge_expr                         0.4947
bm25-rerank-point                              0.3353
bm25-rerank-rankgpt                            0.6074
bm25-rerank-setmaxheaptopk                     0.4687
bm25-rerank-rankfirst                          0.6542
bm25-rerank-rankzephyr                         0.5065
splade-v3-rerank-judge                         0.3994
splade-v3-rerank-judge_expr                    0.5043
splade-v3-rerank-point                         0.3398
splade-v3-rerank-rankgpt                       0.6545
splade-v3-rerank-setmaxheaptopk                0.5186
splade-v3-rerank-rankfirst                     0.6892
splade-v3-rerank-rankzephyr                    0.5938
nomicai-modernbert-embed-rerank-judge          0.4334
nomicai-modernbert-embed-rerank-judge_expr     0.5174
nomicai-modernbert-embed-rerank-point          0.3710
nomicai-modernbert-embed-rerank-rankgpt        0.7285
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5242
nomicai-modernbert-embed-rerank-rankfirst      0.7091
nomicai-modernbert-embed-rerank-rankzephyr     0.6429
qwen3-embed-600m-rerank-judge                  0.5285
qwen3-embed-600m-rerank-judge_expr             0.6540
qwen3-embed-600m-rerank-point                  0.4132
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.6078
qwen3-embed-600m-rerank-rankfirst              0.7462
qwen3-embed-600m-rerank-rankzephyr             0.7465
colbert-small-rerank-judge                     0.4063
colbert-small-rerank-judge_expr                0.5194
colbert-small-rerank-point                     0.3356
colbert-small-rerank-rankgpt                   0.6043
colbert-small-rerank-setmaxheaptopk            0.4680
colbert-small-rerank-rankfirst                 0.6074
colbert-small-rerank-rankzephyr                0.4685
