run                                            nDCG@10
bm25                                           0.4817
splade-v3                                      0.5996
nomicai-modernbert-embed                       0.6684
qwen3-embed-600m                               0.6651
colbert-small                                  0.3666
bm25-rerank-judge                              0.3782
bm25-rerank-judge_expr                         0.4511
bm25-rerank-point                              0.3252
bm25-rerank-rankgpt                            0.5426
bm25-rerank-setmaxheaptopk                     0.4208
bm25-rerank-rankfirst                          0.5884
bm25-rerank-rankzephyr                         0.4523
splade-v3-rerank-judge                         0.3909
splade-v3-rerank-judge_expr                    0.4824
splade-v3-rerank-point                         0.3478
splade-v3-rerank-rankgpt                       0.5917
splade-v3-rerank-setmaxheaptopk                0.4671
splade-v3-rerank-rankfirst                     0.6501
splade-v3-rerank-rankzephyr                    0.5254
nomicai-modernbert-embed-rerank-judge          0.4251
nomicai-modernbert-embed-rerank-judge_expr     0.4897
nomicai-modernbert-embed-rerank-point          0.3706
nomicai-modernbert-embed-rerank-rankgpt        0.6245
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4692
nomicai-modernbert-embed-rerank-rankfirst      0.6653
nomicai-modernbert-embed-rerank-rankzephyr     0.5946
qwen3-embed-600m-rerank-judge                  0.5529
qwen3-embed-600m-rerank-judge_expr             0.6503
qwen3-embed-600m-rerank-point                  0.4537
qwen3-embed-600m-rerank-rankgpt                0.7498
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.6811
qwen3-embed-600m-rerank-rankzephyr             0.6116
colbert-small-rerank-judge                     0.3921
colbert-small-rerank-judge_expr                0.4654
colbert-small-rerank-point                     0.3246
colbert-small-rerank-rankgpt                   0.5056
colbert-small-rerank-setmaxheaptopk            0.3836
colbert-small-rerank-rankfirst                 0.5318
colbert-small-rerank-rankzephyr                0.3492
