run                                            nDCG@10
bm25                                           0.5164
splade-v3                                      0.7315
nomicai-modernbert-embed                       0.6990
qwen3-embed-600m                               0.5124
colbert-small                                  0.3950
bm25-rerank-judge                              0.4997
bm25-rerank-judge_expr                         0.6003
bm25-rerank-point                              0.5019
bm25-rerank-rankgpt                            0.6069
bm25-rerank-setmaxheaptopk                     0.4977
bm25-rerank-rankfirst                          0.6848
bm25-rerank-rankzephyr                         0.4903
splade-v3-rerank-judge                         0.7279
splade-v3-rerank-judge_expr                    0.8490
splade-v3-rerank-point                         0.7472
splade-v3-rerank-rankgpt                       0.8545
splade-v3-rerank-setmaxheaptopk                0.7519
splade-v3-rerank-rankfirst                     0.8001
splade-v3-rerank-rankzephyr                    0.7132
nomicai-modernbert-embed-rerank-judge          0.5607
nomicai-modernbert-embed-rerank-judge_expr     0.6616
nomicai-modernbert-embed-rerank-point          0.5342
nomicai-modernbert-embed-rerank-rankgpt        0.7305
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5731
nomicai-modernbert-embed-rerank-rankfirst      0.7380
nomicai-modernbert-embed-rerank-rankzephyr     0.6409
qwen3-embed-600m-rerank-judge                  0.6102
qwen3-embed-600m-rerank-judge_expr             0.6996
qwen3-embed-600m-rerank-point                  0.5301
qwen3-embed-600m-rerank-rankgpt                0.7423
qwen3-embed-600m-rerank-setmaxheaptopk         0.5794
qwen3-embed-600m-rerank-rankfirst              0.7197
qwen3-embed-600m-rerank-rankzephyr             0.6349
colbert-small-rerank-judge                     0.4898
colbert-small-rerank-judge_expr                0.6015
colbert-small-rerank-point                     0.4619
colbert-small-rerank-rankgpt                   0.5724
colbert-small-rerank-setmaxheaptopk            0.4938
colbert-small-rerank-rankfirst                 0.6419
colbert-small-rerank-rankzephyr                0.3912
