run                                            nDCG@10
bm25                                           0.2555
splade-v3                                      0.3258
nomicai-modernbert-embed                       0.3985
qwen3-embed-600m                               0.2467
colbert-small                                  0.5032
bm25-rerank-judge                              0.1405
bm25-rerank-judge_expr                         0.2908
bm25-rerank-point                              0.0752
bm25-rerank-rankgpt                            0.3896
bm25-rerank-setmaxheaptopk                     0.3332
bm25-rerank-rankfirst                          0.3095
bm25-rerank-rankzephyr                         0.2632
splade-v3-rerank-judge                         0.1386
splade-v3-rerank-judge_expr                    0.3024
splade-v3-rerank-point                         0.0852
splade-v3-rerank-rankgpt                       0.4286
splade-v3-rerank-setmaxheaptopk                0.3482
splade-v3-rerank-rankfirst                     0.3760
splade-v3-rerank-rankzephyr                    0.2673
nomicai-modernbert-embed-rerank-judge          0.1677
nomicai-modernbert-embed-rerank-judge_expr     0.3560
nomicai-modernbert-embed-rerank-point          0.0827
nomicai-modernbert-embed-rerank-rankgpt        0.4609
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4777
nomicai-modernbert-embed-rerank-rankfirst      0.3426
nomicai-modernbert-embed-rerank-rankzephyr     0.3535
qwen3-embed-600m-rerank-judge                  0.1535
qwen3-embed-600m-rerank-judge_expr             0.3453
qwen3-embed-600m-rerank-point                  0.0656
qwen3-embed-600m-rerank-rankgpt                0.4567
qwen3-embed-600m-rerank-setmaxheaptopk         0.3837
qwen3-embed-600m-rerank-rankfirst              0.3075
qwen3-embed-600m-rerank-rankzephyr             0.2898
colbert-small-rerank-judge                     0.2087
colbert-small-rerank-judge_expr                0.4297
colbert-small-rerank-point                     0.1312
colbert-small-rerank-rankgpt                   0.6604
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.3965
colbert-small-rerank-rankzephyr                0.5065
