run                                            nDCG@10
bm25                                           0.3248
splade-v3                                      0.6018
nomicai-modernbert-embed                       0.5491
qwen3-embed-600m                               0.5477
colbert-small                                  0.5594
bm25-rerank-judge                              0.4318
bm25-rerank-judge_expr                         0.4769
bm25-rerank-point                              0.4536
bm25-rerank-rankgpt                            0.5762
bm25-rerank-setmaxheaptopk                     0.5271
bm25-rerank-rankfirst                          0.5411
bm25-rerank-rankzephyr                         0.5507
splade-v3-rerank-judge                         0.4818
splade-v3-rerank-judge_expr                    0.5682
splade-v3-rerank-point                         0.4764
splade-v3-rerank-rankgpt                       0.7052
splade-v3-rerank-setmaxheaptopk                0.6661
splade-v3-rerank-rankfirst                     0.6696
splade-v3-rerank-rankzephyr                    0.7045
nomicai-modernbert-embed-rerank-judge          0.4930
nomicai-modernbert-embed-rerank-judge_expr     0.5719
nomicai-modernbert-embed-rerank-point          0.4852
nomicai-modernbert-embed-rerank-rankgpt        0.6752
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6539
nomicai-modernbert-embed-rerank-rankfirst      0.6233
nomicai-modernbert-embed-rerank-rankzephyr     0.6568
qwen3-embed-600m-rerank-judge                  0.4709
qwen3-embed-600m-rerank-judge_expr             0.5630
qwen3-embed-600m-rerank-point                  0.4829
qwen3-embed-600m-rerank-rankgpt                0.6829
qwen3-embed-600m-rerank-setmaxheaptopk         0.6352
qwen3-embed-600m-rerank-rankfirst              0.6502
qwen3-embed-600m-rerank-rankzephyr             0.6499
colbert-small-rerank-judge                     0.4845
colbert-small-rerank-judge_expr                0.5672
colbert-small-rerank-point                     0.4870
colbert-small-rerank-rankgpt                   0.6916
colbert-small-rerank-setmaxheaptopk            0.6694
colbert-small-rerank-rankfirst                 0.6565
colbert-small-rerank-rankzephyr                0.6859
