run                                            nDCG@10
bm25                                           0.6770
splade-v3                                      0.9089
nomicai-modernbert-embed                       0.8250
qwen3-embed-600m                               0.8559
colbert-small                                  0.8908
bm25-rerank-judge                              0.8289
bm25-rerank-judge_expr                         0.8859
bm25-rerank-point                              0.9024
bm25-rerank-rankgpt                            0.8809
bm25-rerank-setmaxheaptopk                     0.8430
bm25-rerank-rankfirst                          0.8737
bm25-rerank-rankzephyr                         0.9103
splade-v3-rerank-judge                         0.8395
splade-v3-rerank-judge_expr                    0.9271
splade-v3-rerank-point                         0.8707
splade-v3-rerank-rankgpt                       0.9505
splade-v3-rerank-setmaxheaptopk                0.9331
splade-v3-rerank-rankfirst                     0.9388
splade-v3-rerank-rankzephyr                    0.9511
nomicai-modernbert-embed-rerank-judge          0.8411
nomicai-modernbert-embed-rerank-judge_expr     0.9138
nomicai-modernbert-embed-rerank-point          0.8933
nomicai-modernbert-embed-rerank-rankgpt        0.9277
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9181
nomicai-modernbert-embed-rerank-rankfirst      0.8939
nomicai-modernbert-embed-rerank-rankzephyr     0.9139
qwen3-embed-600m-rerank-judge                  0.8518
qwen3-embed-600m-rerank-judge_expr             0.9202
qwen3-embed-600m-rerank-point                  0.8912
qwen3-embed-600m-rerank-rankgpt                0.9430
qwen3-embed-600m-rerank-setmaxheaptopk         0.9149
qwen3-embed-600m-rerank-rankfirst              0.9107
qwen3-embed-600m-rerank-rankzephyr             0.9418
colbert-small-rerank-judge                     0.8539
colbert-small-rerank-judge_expr                0.9359
colbert-small-rerank-point                     0.8833
colbert-small-rerank-rankgpt                   0.9455
colbert-small-rerank-setmaxheaptopk            0.9285
colbert-small-rerank-rankfirst                 0.9328
colbert-small-rerank-rankzephyr                0.9473
