run                                            nDCG@10
bm25                                           0.6907
splade-v3                                      0.9088
nomicai-modernbert-embed                       0.8254
qwen3-embed-600m                               0.8553
colbert-small                                  0.8897
bm25-rerank-judge                              0.8470
bm25-rerank-judge_expr                         0.9055
bm25-rerank-point                              0.9130
bm25-rerank-rankgpt                            0.8961
bm25-rerank-setmaxheaptopk                     0.8563
bm25-rerank-rankfirst                          0.8833
bm25-rerank-rankzephyr                         0.9211
splade-v3-rerank-judge                         0.8607
splade-v3-rerank-judge_expr                    0.9493
splade-v3-rerank-point                         0.8746
splade-v3-rerank-rankgpt                       0.9612
splade-v3-rerank-setmaxheaptopk                0.9428
splade-v3-rerank-rankfirst                     0.9447
splade-v3-rerank-rankzephyr                    0.9558
nomicai-modernbert-embed-rerank-judge          0.8639
nomicai-modernbert-embed-rerank-judge_expr     0.9332
nomicai-modernbert-embed-rerank-point          0.8969
nomicai-modernbert-embed-rerank-rankgpt        0.9371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9281
nomicai-modernbert-embed-rerank-rankfirst      0.9050
nomicai-modernbert-embed-rerank-rankzephyr     0.9186
qwen3-embed-600m-rerank-judge                  0.8758
qwen3-embed-600m-rerank-judge_expr             0.9406
qwen3-embed-600m-rerank-point                  0.8999
qwen3-embed-600m-rerank-rankgpt                0.9498
qwen3-embed-600m-rerank-setmaxheaptopk         0.9187
qwen3-embed-600m-rerank-rankfirst              0.9208
qwen3-embed-600m-rerank-rankzephyr             0.9467
colbert-small-rerank-judge                     0.8695
colbert-small-rerank-judge_expr                0.9513
colbert-small-rerank-point                     0.8884
colbert-small-rerank-rankgpt                   0.9501
colbert-small-rerank-setmaxheaptopk            0.9317
colbert-small-rerank-rankfirst                 0.9384
colbert-small-rerank-rankzephyr                0.9488
