run                                            nDCG@10
bm25                                           0.3565
splade-v3                                      0.6180
nomicai-modernbert-embed                       0.5689
qwen3-embed-600m                               0.5647
colbert-small                                  0.5816
bm25-rerank-judge                              0.4535
bm25-rerank-judge_expr                         0.5025
bm25-rerank-point                              0.4834
bm25-rerank-rankgpt                            0.6097
bm25-rerank-setmaxheaptopk                     0.5507
bm25-rerank-rankfirst                          0.5533
bm25-rerank-rankzephyr                         0.5664
splade-v3-rerank-judge                         0.5111
splade-v3-rerank-judge_expr                    0.5891
splade-v3-rerank-point                         0.4971
splade-v3-rerank-rankgpt                       0.7240
splade-v3-rerank-setmaxheaptopk                0.6999
splade-v3-rerank-rankfirst                     0.6831
splade-v3-rerank-rankzephyr                    0.7100
nomicai-modernbert-embed-rerank-judge          0.5320
nomicai-modernbert-embed-rerank-judge_expr     0.5987
nomicai-modernbert-embed-rerank-point          0.5288
nomicai-modernbert-embed-rerank-rankgpt        0.7072
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6818
nomicai-modernbert-embed-rerank-rankfirst      0.6578
nomicai-modernbert-embed-rerank-rankzephyr     0.6754
qwen3-embed-600m-rerank-judge                  0.5087
qwen3-embed-600m-rerank-judge_expr             0.5850
qwen3-embed-600m-rerank-point                  0.5164
qwen3-embed-600m-rerank-rankgpt                0.7039
qwen3-embed-600m-rerank-setmaxheaptopk         0.6561
qwen3-embed-600m-rerank-rankfirst              0.6673
qwen3-embed-600m-rerank-rankzephyr             0.6574
colbert-small-rerank-judge                     0.4967
colbert-small-rerank-judge_expr                0.5749
colbert-small-rerank-point                     0.5013
colbert-small-rerank-rankgpt                   0.7173
colbert-small-rerank-setmaxheaptopk            0.6884
colbert-small-rerank-rankfirst                 0.6697
colbert-small-rerank-rankzephyr                0.6885
