run                                            nDCG@10
bm25                                           0.9100
splade-v3                                      0.9758
nomicai-modernbert-embed                       0.9654
qwen3-embed-600m                               0.9547
colbert-small                                  0.9718
bm25-rerank-judge                              0.8811
bm25-rerank-judge_expr                         0.9457
bm25-rerank-point                              0.9064
bm25-rerank-rankgpt                            0.9523
bm25-rerank-setmaxheaptopk                     0.9445
bm25-rerank-rankfirst                          0.9533
bm25-rerank-rankzephyr                         0.9537
splade-v3-rerank-judge                         0.8977
splade-v3-rerank-judge_expr                    0.9794
splade-v3-rerank-point                         0.8582
splade-v3-rerank-rankgpt                       0.9776
splade-v3-rerank-setmaxheaptopk                0.9870
splade-v3-rerank-rankfirst                     0.9812
splade-v3-rerank-rankzephyr                    0.9795
nomicai-modernbert-embed-rerank-judge          0.9142
nomicai-modernbert-embed-rerank-judge_expr     0.9777
nomicai-modernbert-embed-rerank-point          0.8846
nomicai-modernbert-embed-rerank-rankgpt        0.9773
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9747
nomicai-modernbert-embed-rerank-rankfirst      0.9701
nomicai-modernbert-embed-rerank-rankzephyr     0.9749
qwen3-embed-600m-rerank-judge                  0.8949
qwen3-embed-600m-rerank-judge_expr             0.9586
qwen3-embed-600m-rerank-point                  0.8674
qwen3-embed-600m-rerank-rankgpt                0.9686
qwen3-embed-600m-rerank-setmaxheaptopk         0.9734
qwen3-embed-600m-rerank-rankfirst              0.9714
qwen3-embed-600m-rerank-rankzephyr             0.9687
colbert-small-rerank-judge                     0.8970
colbert-small-rerank-judge_expr                0.9753
colbert-small-rerank-point                     0.8700
colbert-small-rerank-rankgpt                   0.9837
colbert-small-rerank-setmaxheaptopk            0.9714
colbert-small-rerank-rankfirst                 0.9852
colbert-small-rerank-rankzephyr                0.9896
