run                                            nDCG@10
bm25                                           0.2950
splade-v3                                      0.5818
nomicai-modernbert-embed                       0.5318
qwen3-embed-600m                               0.4723
colbert-small                                  0.5261
bm25-rerank-judge                              0.3859
bm25-rerank-judge_expr                         0.4721
bm25-rerank-point                              0.4218
bm25-rerank-rankgpt                            0.5412
bm25-rerank-setmaxheaptopk                     0.4797
bm25-rerank-rankfirst                          0.5070
bm25-rerank-rankzephyr                         0.5191
splade-v3-rerank-judge                         0.4291
splade-v3-rerank-judge_expr                    0.5428
splade-v3-rerank-point                         0.4249
splade-v3-rerank-rankgpt                       0.6836
splade-v3-rerank-setmaxheaptopk                0.6349
splade-v3-rerank-rankfirst                     0.6474
splade-v3-rerank-rankzephyr                    0.6396
nomicai-modernbert-embed-rerank-judge          0.4441
nomicai-modernbert-embed-rerank-judge_expr     0.5424
nomicai-modernbert-embed-rerank-point          0.4345
nomicai-modernbert-embed-rerank-rankgpt        0.6424
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6010
nomicai-modernbert-embed-rerank-rankfirst      0.6229
nomicai-modernbert-embed-rerank-rankzephyr     0.6058
qwen3-embed-600m-rerank-judge                  0.4390
qwen3-embed-600m-rerank-judge_expr             0.5389
qwen3-embed-600m-rerank-point                  0.4399
qwen3-embed-600m-rerank-rankgpt                0.6479
qwen3-embed-600m-rerank-setmaxheaptopk         0.6331
qwen3-embed-600m-rerank-rankfirst              0.6286
qwen3-embed-600m-rerank-rankzephyr             0.6267
colbert-small-rerank-judge                     0.4271
colbert-small-rerank-judge_expr                0.5424
colbert-small-rerank-point                     0.4337
colbert-small-rerank-rankgpt                   0.6413
colbert-small-rerank-setmaxheaptopk            0.6242
colbert-small-rerank-rankfirst                 0.6265
colbert-small-rerank-rankzephyr                0.6475
